 # Stamped by ../build/disorder on  3/06/2026 at 15:01:55
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -CC -toyQ0 2.0 -Qmin 1.0 -x 0.01 -scaleuncert -prefix inclusive_cc_Qmin_1_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including charged current
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:           1.000000000    30.033314835 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.550291107
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.46162985E+06 0.45276546E+04


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.17956894E+05 0.97902539E+03
 0.60000000E+01 0.70000000E+01 0.12640143E+06 0.25336421E+04
 0.70000000E+01 0.80000000E+01 0.83902660E+05 0.20570090E+04
 0.80000000E+01 0.90000000E+01 0.60206647E+05 0.17247831E+04
 0.90000000E+01 0.10000000E+02 0.43289322E+05 0.15056622E+04
 0.10000000E+02 0.11000000E+02 0.36148933E+05 0.13399750E+04
 0.11000000E+02 0.12000000E+02 0.26003708E+05 0.10082651E+04
 0.12000000E+02 0.13000000E+02 0.20571994E+05 0.97201803E+03
 0.13000000E+02 0.14000000E+02 0.18359605E+05 0.93021353E+03
 0.14000000E+02 0.15000000E+02 0.25546310E+05 0.88642332E+03
 0.15000000E+02 0.16000000E+02 0.32423449E+04 0.28359408E+03
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.15101245E+04 0.28070214E+03
 -.18000000E+01 -.16000000E+01 0.25509352E+04 0.37238746E+03
 -.16000000E+01 -.14000000E+01 0.49271348E+04 0.53828969E+03
 -.14000000E+01 -.12000000E+01 0.56307062E+04 0.60083728E+03
 -.12000000E+01 -.10000000E+01 0.11410380E+05 0.91501441E+03
 -.10000000E+01 -.80000000E+00 0.15343108E+05 0.11623449E+04
 -.80000000E+00 -.60000000E+00 0.24778624E+05 0.16518581E+04
 -.60000000E+00 -.40000000E+00 0.50686678E+05 0.27085454E+04
 -.40000000E+00 -.20000000E+00 0.66125440E+05 0.36224361E+04
 -.20000000E+00 0.00000000E+00 0.99251523E+05 0.52228413E+04
 0.00000000E+00 0.20000000E+00 0.16872369E+06 0.58074972E+04
 0.20000000E+00 0.40000000E+00 0.26240751E+06 0.82022972E+04
 0.40000000E+00 0.60000000E+00 0.36513056E+06 0.94392527E+04
 0.60000000E+00 0.80000000E+00 0.53640932E+06 0.11689271E+05
 0.80000000E+00 0.10000000E+01 0.69265103E+06 0.13268569E+05
 0.10000000E+01 0.12000000E+01 0.00000000E+00 0.00000000E+00
 0.12000000E+01 0.14000000E+01 0.00000000E+00 0.00000000E+00
 0.14000000E+01 0.16000000E+01 0.00000000E+00 0.00000000E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


