 # Stamped by ../build/disorder on  3/06/2026 at 15:01:50
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -CC -toyQ0 2.0 -Q 10.0 -scaleuncert -prefix inclusive_cc_Q_10_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including charged current
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.001108647     1.000000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.197758439
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.53274976E+02 0.13662128E+00


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.28626171E+01 0.50226755E-01
 0.60000000E+01 0.70000000E+01 0.42579847E+01 0.60393173E-01
 0.70000000E+01 0.80000000E+01 0.67906225E+01 0.74513133E-01
 0.80000000E+01 0.90000000E+01 0.12765685E+02 0.98208468E-01
 0.90000000E+01 0.10000000E+02 0.26598067E+02 0.12875892E+00
 0.10000000E+02 0.11000000E+02 0.00000000E+00 0.00000000E+00
 0.11000000E+02 0.12000000E+02 0.00000000E+00 0.00000000E+00
 0.12000000E+02 0.13000000E+02 0.00000000E+00 0.00000000E+00
 0.13000000E+02 0.14000000E+02 0.00000000E+00 0.00000000E+00
 0.14000000E+02 0.15000000E+02 0.00000000E+00 0.00000000E+00
 0.15000000E+02 0.16000000E+02 0.00000000E+00 0.00000000E+00
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.86019047E+01 0.19638568E+00
 -.18000000E+01 -.16000000E+01 0.10540768E+02 0.21520674E+00
 -.16000000E+01 -.14000000E+01 0.11548497E+02 0.22478949E+00
 -.14000000E+01 -.12000000E+01 0.13091937E+02 0.23751934E+00
 -.12000000E+01 -.10000000E+01 0.14333588E+02 0.24752791E+00
 -.10000000E+01 -.80000000E+00 0.15685805E+02 0.25970853E+00
 -.80000000E+00 -.60000000E+00 0.17032529E+02 0.26942774E+00
 -.60000000E+00 -.40000000E+00 0.17197845E+02 0.26928749E+00
 -.40000000E+00 -.20000000E+00 0.16866569E+02 0.26795575E+00
 -.20000000E+00 0.00000000E+00 0.17649293E+02 0.27352274E+00
 0.00000000E+00 0.20000000E+00 0.17115983E+02 0.26842422E+00
 0.20000000E+00 0.40000000E+00 0.16837484E+02 0.26634114E+00
 0.40000000E+00 0.60000000E+00 0.16846453E+02 0.26909226E+00
 0.60000000E+00 0.80000000E+00 0.15950770E+02 0.26359978E+00
 0.80000000E+00 0.10000000E+01 0.15912394E+02 0.26223909E+00
 0.10000000E+01 0.12000000E+01 0.15323065E+02 0.25920074E+00
 0.12000000E+01 0.14000000E+01 0.15048179E+02 0.25742543E+00
 0.14000000E+01 0.16000000E+01 0.66357018E+01 0.17173551E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


