 # Stamped by ../build/disorder on  3/06/2026 at 15:01:49
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -toyQ0 2.0 -Qmin 1.0 -x 0.01 -scaleuncert -prefix inclusive_nc_Qmin_1_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:           1.000000000    30.033314835 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.550291107
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.45797095E+06 0.44966005E+04


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.17476742E+05 0.96404258E+03
 0.60000000E+01 0.70000000E+01 0.12535656E+06 0.25127499E+04
 0.70000000E+01 0.80000000E+01 0.83449635E+05 0.20448005E+04
 0.80000000E+01 0.90000000E+01 0.59837906E+05 0.17129486E+04
 0.90000000E+01 0.10000000E+02 0.43014170E+05 0.14992555E+04
 0.10000000E+02 0.11000000E+02 0.35802117E+05 0.13289617E+04
 0.11000000E+02 0.12000000E+02 0.26009118E+05 0.10050906E+04
 0.12000000E+02 0.13000000E+02 0.20300251E+05 0.96872477E+03
 0.13000000E+02 0.14000000E+02 0.18284434E+05 0.92704828E+03
 0.14000000E+02 0.15000000E+02 0.25358556E+05 0.87954496E+03
 0.15000000E+02 0.16000000E+02 0.30814625E+04 0.27482141E+03
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.14613211E+04 0.27163252E+03
 -.18000000E+01 -.16000000E+01 0.24732081E+04 0.36104429E+03
 -.16000000E+01 -.14000000E+01 0.47273737E+04 0.51954192E+03
 -.14000000E+01 -.12000000E+01 0.54967811E+04 0.58657101E+03
 -.12000000E+01 -.10000000E+01 0.11165638E+05 0.89543436E+03
 -.10000000E+01 -.80000000E+00 0.15195005E+05 0.11479299E+04
 -.80000000E+00 -.60000000E+00 0.24157549E+05 0.16213549E+04
 -.60000000E+00 -.40000000E+00 0.50398127E+05 0.26896037E+04
 -.40000000E+00 -.20000000E+00 0.65364786E+05 0.35917987E+04
 -.20000000E+00 0.00000000E+00 0.98456176E+05 0.51882156E+04
 0.00000000E+00 0.20000000E+00 0.16808699E+06 0.58040771E+04
 0.20000000E+00 0.40000000E+00 0.26205521E+06 0.81713829E+04
 0.40000000E+00 0.60000000E+00 0.36097082E+06 0.93611457E+04
 0.60000000E+00 0.80000000E+00 0.53404172E+06 0.11623437E+05
 0.80000000E+00 0.10000000E+01 0.68521197E+06 0.13145913E+05
 0.10000000E+01 0.12000000E+01 0.00000000E+00 0.00000000E+00
 0.12000000E+01 0.14000000E+01 0.00000000E+00 0.00000000E+00
 0.14000000E+01 0.16000000E+01 0.00000000E+00 0.00000000E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


