 # Stamped by ../build/disorder on  3/06/2026 at 15:01:49
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -toyQ0 2.0 -Qmin 1.0 -x 0.01 -scaleuncert -prefix inclusive_nc_Qmin_1_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:           1.000000000    30.033314835 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.550291107
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.46158603E+06 0.45332050E+04


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.17682297E+05 0.97537844E+03
 0.60000000E+01 0.70000000E+01 0.12668975E+06 0.25394720E+04
 0.70000000E+01 0.80000000E+01 0.84190375E+05 0.20629405E+04
 0.80000000E+01 0.90000000E+01 0.60290932E+05 0.17259956E+04
 0.90000000E+01 0.10000000E+02 0.43297471E+05 0.15091106E+04
 0.10000000E+02 0.11000000E+02 0.36008406E+05 0.13366925E+04
 0.11000000E+02 0.12000000E+02 0.26141491E+05 0.10102593E+04
 0.12000000E+02 0.13000000E+02 0.20391965E+05 0.97312199E+03
 0.13000000E+02 0.14000000E+02 0.18356995E+05 0.93081684E+03
 0.14000000E+02 0.15000000E+02 0.25445022E+05 0.88260272E+03
 0.15000000E+02 0.16000000E+02 0.30913305E+04 0.27570182E+03
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.14657688E+04 0.27245925E+03
 -.18000000E+01 -.16000000E+01 0.24806768E+04 0.36213455E+03
 -.16000000E+01 -.14000000E+01 0.47414987E+04 0.52109416E+03
 -.14000000E+01 -.12000000E+01 0.55130801E+04 0.58831022E+03
 -.12000000E+01 -.10000000E+01 0.11198702E+05 0.89808610E+03
 -.10000000E+01 -.80000000E+00 0.15240652E+05 0.11513798E+04
 -.80000000E+00 -.60000000E+00 0.24232890E+05 0.16264166E+04
 -.60000000E+00 -.40000000E+00 0.50566297E+05 0.26985959E+04
 -.40000000E+00 -.20000000E+00 0.65606564E+05 0.36051283E+04
 -.20000000E+00 0.00000000E+00 0.98870896E+05 0.52101557E+04
 0.00000000E+00 0.20000000E+00 0.16891459E+06 0.58325639E+04
 0.20000000E+00 0.40000000E+00 0.26359653E+06 0.82196917E+04
 0.40000000E+00 0.60000000E+00 0.36354680E+06 0.94277925E+04
 0.60000000E+00 0.80000000E+00 0.53873147E+06 0.11725293E+05
 0.80000000E+00 0.10000000E+01 0.69262989E+06 0.13288214E+05
 0.10000000E+01 0.12000000E+01 0.00000000E+00 0.00000000E+00
 0.12000000E+01 0.14000000E+01 0.00000000E+00 0.00000000E+00
 0.14000000E+01 0.16000000E+01 0.00000000E+00 0.00000000E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


