 # Stamped by ../build/disorder on  3/06/2026 at 15:01:55
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -CC -toyQ0 2.0 -Qmin 1.0 -x 0.01 -scaleuncert -prefix inclusive_cc_Qmin_1_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including charged current
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:           1.000000000    30.033314835 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.550291107
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.45736397E+06 0.44843906E+04


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.17690039E+05 0.96448212E+03
 0.60000000E+01 0.70000000E+01 0.12475145E+06 0.25005742E+04
 0.70000000E+01 0.80000000E+01 0.83028936E+05 0.20356057E+04
 0.80000000E+01 0.90000000E+01 0.59689001E+05 0.17098526E+04
 0.90000000E+01 0.10000000E+02 0.42973481E+05 0.14947058E+04
 0.10000000E+02 0.11000000E+02 0.35922837E+05 0.13315097E+04
 0.11000000E+02 0.12000000E+02 0.25862434E+05 0.10027277E+04
 0.12000000E+02 0.13000000E+02 0.20474078E+05 0.96737434E+03
 0.13000000E+02 0.14000000E+02 0.18283747E+05 0.92627564E+03
 0.14000000E+02 0.15000000E+02 0.25456333E+05 0.88324083E+03
 0.15000000E+02 0.16000000E+02 0.32316391E+04 0.28265733E+03
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.15052025E+04 0.27978728E+03
 -.18000000E+01 -.16000000E+01 0.25427096E+04 0.37118674E+03
 -.16000000E+01 -.14000000E+01 0.49114950E+04 0.53658125E+03
 -.14000000E+01 -.12000000E+01 0.56130750E+04 0.59895612E+03
 -.12000000E+01 -.10000000E+01 0.11374970E+05 0.91217500E+03
 -.10000000E+01 -.80000000E+00 0.15295212E+05 0.11587154E+04
 -.80000000E+00 -.60000000E+00 0.24698821E+05 0.16465331E+04
 -.60000000E+00 -.40000000E+00 0.50512461E+05 0.26992180E+04
 -.40000000E+00 -.20000000E+00 0.65872554E+05 0.36085347E+04
 -.20000000E+00 0.00000000E+00 0.98814710E+05 0.51997562E+04
 0.00000000E+00 0.20000000E+00 0.16784119E+06 0.57772075E+04
 0.20000000E+00 0.40000000E+00 0.26072919E+06 0.81495295E+04
 0.40000000E+00 0.60000000E+00 0.36220478E+06 0.93638113E+04
 0.60000000E+00 0.80000000E+00 0.53089473E+06 0.11569409E+05
 0.80000000E+00 0.10000000E+01 0.68339832E+06 0.13091353E+05
 0.10000000E+01 0.12000000E+01 0.00000000E+00 0.00000000E+00
 0.12000000E+01 0.14000000E+01 0.00000000E+00 0.00000000E+00
 0.14000000E+01 0.16000000E+01 0.00000000E+00 0.00000000E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


