 # Stamped by ../build/disorder on 10/09/2025 at 10:56:53
 #../build/disorder -nnlo -NC -pdf MSHT20an3lo_as118 -Q 10.0 -x 0.01 -scaleuncert -p2b -prefix p2b_nc_Q_10_x_0.01_MSHT20an3lo_as118_
 # ----------------------------------------------------------
 # Doing DIS @ nnlo  (e^- + p)
 # Using DISENT with projection-to-Born
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.110864745     0.110864745
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
 # PDF:             MSHT20an3lo_as118
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.118000729
 # αS(Qmin):             0.178147035
 #        with 3-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.68862177E+06 0.16011273E+06


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.20891658E+03 0.11080383E+02
 0.60000000E+01 0.70000000E+01 0.20747930E+03 0.13473656E+02
 0.70000000E+01 0.80000000E+01 0.31262860E+03 0.17687133E+02
 0.80000000E+01 0.90000000E+01 0.63609252E+03 0.32711277E+02
 0.90000000E+01 0.10000000E+02 0.19067002E+03 0.36828233E+02
 0.10000000E+02 0.11000000E+02 0.29700853E+03 0.13936497E+02
 0.11000000E+02 0.12000000E+02 0.94602170E+02 0.56553469E+01
 0.12000000E+02 0.13000000E+02 0.54895910E+02 0.31634279E+01
 0.13000000E+02 0.14000000E+02 0.26920098E+02 0.20218368E+01
 0.14000000E+02 0.15000000E+02 0.15302581E+02 0.14492124E+01
 0.15000000E+02 0.16000000E+02 0.11162492E+02 0.87966818E+00
 0.16000000E+02 0.17000000E+02 0.70350229E+01 0.68371445E+00
 0.17000000E+02 0.18000000E+02 0.51798484E+01 0.49976355E+00
 0.18000000E+02 0.19000000E+02 0.28825339E+01 0.34615603E+00
 0.19000000E+02 0.20000000E+02 0.17858039E+01 0.23417161E+00
 0.20000000E+02 0.21000000E+02 0.15943191E+01 0.18641870E+00
 0.21000000E+02 0.22000000E+02 0.13227740E+01 0.16359317E+00
 0.22000000E+02 0.23000000E+02 0.58441294E+00 0.14324716E+00
 0.23000000E+02 0.24000000E+02 0.61182001E+00 0.76481797E-01
 0.24000000E+02 0.25000000E+02 0.32488908E+00 0.77818956E-01
 0.25000000E+02 0.26000000E+02 0.24044809E+00 0.60012564E-01
 0.26000000E+02 0.27000000E+02 0.19815609E+00 0.47365056E-01
 0.27000000E+02 0.28000000E+02 0.21228577E+00 0.47088900E-01
 0.28000000E+02 0.29000000E+02 0.86175553E-01 0.32536238E-01
 0.29000000E+02 0.30000000E+02 0.89953651E-01 0.26300310E-01


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.00000000E+00 0.00000000E+00
 -.18000000E+01 -.16000000E+01 0.00000000E+00 0.00000000E+00
 -.16000000E+01 -.14000000E+01 0.00000000E+00 0.00000000E+00
 -.14000000E+01 -.12000000E+01 0.00000000E+00 0.00000000E+00
 -.12000000E+01 -.10000000E+01 0.00000000E+00 0.00000000E+00
 -.10000000E+01 -.80000000E+00 0.00000000E+00 0.00000000E+00
 -.80000000E+00 -.60000000E+00 0.00000000E+00 0.00000000E+00
 -.60000000E+00 -.40000000E+00 0.00000000E+00 0.00000000E+00
 -.40000000E+00 -.20000000E+00 0.00000000E+00 0.00000000E+00
 -.20000000E+00 0.00000000E+00 0.35876176E+02 0.21567900E+02
 0.00000000E+00 0.20000000E+00 0.28995210E+03 0.37621890E+02
 0.20000000E+00 0.40000000E+00 0.19529263E+04 0.17764150E+03
 0.40000000E+00 0.60000000E+00 0.32145911E+04 0.18016674E+03
 0.60000000E+00 0.80000000E+00 0.18759079E+04 0.50234075E+02
 0.80000000E+00 0.10000000E+01 0.90469171E+03 0.29156382E+02
 0.10000000E+01 0.12000000E+01 0.56249444E+03 0.23136215E+02
 0.12000000E+01 0.14000000E+01 0.38485721E+03 0.18196658E+02
 0.14000000E+01 0.16000000E+01 0.28090906E+03 0.15373904E+02
 0.16000000E+01 0.18000000E+01 0.21155276E+03 0.13671156E+02
 0.18000000E+01 0.20000000E+01 0.20027755E+03 0.10425301E+02
 0.20000000E+01 0.22000000E+01 0.13634220E+03 0.90814659E+01
 0.22000000E+01 0.24000000E+01 0.10374814E+03 0.64443955E+01
 0.24000000E+01 0.26000000E+01 0.95850292E+02 0.64849375E+01
 0.26000000E+01 0.28000000E+01 0.79078277E+02 0.50423128E+01
 0.28000000E+01 0.30000000E+01 0.60895298E+02 0.37093903E+01


