 # Stamped by ../build/disorder on 22/01/2026 at 09:41:54
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -includeZ -toyQ0 2.0 -Qmin 1.0 -x 0.01 -scaleuncert -prefix inclusive_nc_includeZ_Qmin_1_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ/Z
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:           1.000000000    30.033314835 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.550291107
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.45848959E+06 0.44946818E+04


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.17933069E+05 0.97202292E+03
 0.60000000E+01 0.70000000E+01 0.12506598E+06 0.25074214E+04
 0.70000000E+01 0.80000000E+01 0.83264888E+05 0.20407656E+04
 0.80000000E+01 0.90000000E+01 0.59802809E+05 0.17131963E+04
 0.90000000E+01 0.10000000E+02 0.43024984E+05 0.14965158E+04
 0.10000000E+02 0.11000000E+02 0.36017967E+05 0.13342325E+04
 0.11000000E+02 0.12000000E+02 0.25852650E+05 0.10032112E+04
 0.12000000E+02 0.13000000E+02 0.20531734E+05 0.96923629E+03
 0.13000000E+02 0.14000000E+02 0.18299003E+05 0.92729958E+03
 0.14000000E+02 0.15000000E+02 0.25464745E+05 0.88369242E+03
 0.15000000E+02 0.16000000E+02 0.32317686E+04 0.28266996E+03
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.14957673E+04 0.27803416E+03
 -.18000000E+01 -.16000000E+01 0.25284915E+04 0.36911236E+03
 -.16000000E+01 -.14000000E+01 0.48890721E+04 0.53413591E+03
 -.14000000E+01 -.12000000E+01 0.55932008E+04 0.59684142E+03
 -.12000000E+01 -.10000000E+01 0.11347549E+05 0.90999055E+03
 -.10000000E+01 -.80000000E+00 0.15275532E+05 0.11572450E+04
 -.80000000E+00 -.60000000E+00 0.24690244E+05 0.16459897E+04
 -.60000000E+00 -.40000000E+00 0.50532816E+05 0.27003449E+04
 -.40000000E+00 -.20000000E+00 0.65934913E+05 0.36119940E+04
 -.20000000E+00 0.00000000E+00 0.99616455E+05 0.52282548E+04
 0.00000000E+00 0.20000000E+00 0.16757725E+06 0.57683669E+04
 0.20000000E+00 0.40000000E+00 0.26117243E+06 0.81636475E+04
 0.40000000E+00 0.60000000E+00 0.36273280E+06 0.93768832E+04
 0.60000000E+00 0.80000000E+00 0.53290343E+06 0.11604498E+05
 0.80000000E+00 0.10000000E+01 0.68555163E+06 0.13130106E+05
 0.10000000E+01 0.12000000E+01 0.00000000E+00 0.00000000E+00
 0.12000000E+01 0.14000000E+01 0.00000000E+00 0.00000000E+00
 0.14000000E+01 0.16000000E+01 0.00000000E+00 0.00000000E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


