 # Stamped by ../build/disorder on  3/06/2026 at 15:01:49
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -toyQ0 2.0 -Qmin 1.0 -x 0.01 -scaleuncert -prefix inclusive_nc_Qmin_1_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:           1.000000000    30.033314835 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.550291107
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.45719760E+06 0.44886975E+04


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.17417635E+05 0.96078394E+03
 0.60000000E+01 0.70000000E+01 0.12501351E+06 0.25058777E+04
 0.70000000E+01 0.80000000E+01 0.83291954E+05 0.20409454E+04
 0.80000000E+01 0.90000000E+01 0.59754590E+05 0.17105431E+04
 0.90000000E+01 0.10000000E+02 0.42967736E+05 0.14976476E+04
 0.10000000E+02 0.11000000E+02 0.35771264E+05 0.13278061E+04
 0.11000000E+02 0.12000000E+02 0.25990699E+05 0.10043734E+04
 0.12000000E+02 0.13000000E+02 0.20288092E+05 0.96814841E+03
 0.13000000E+02 0.14000000E+02 0.18274986E+05 0.92656631E+03
 0.14000000E+02 0.15000000E+02 0.25347020E+05 0.87914369E+03
 0.15000000E+02 0.16000000E+02 0.30801077E+04 0.27470059E+03
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.14604213E+04 0.27146529E+03
 -.18000000E+01 -.16000000E+01 0.24717275E+04 0.36082817E+03
 -.16000000E+01 -.14000000E+01 0.47246748E+04 0.51924543E+03
 -.14000000E+01 -.12000000E+01 0.54938090E+04 0.58625404E+03
 -.12000000E+01 -.10000000E+01 0.11160002E+05 0.89498288E+03
 -.10000000E+01 -.80000000E+00 0.15187876E+05 0.11473919E+04
 -.80000000E+00 -.60000000E+00 0.24146788E+05 0.16206332E+04
 -.60000000E+00 -.40000000E+00 0.50375889E+05 0.26884163E+04
 -.40000000E+00 -.20000000E+00 0.65334157E+05 0.35901110E+04
 -.20000000E+00 0.00000000E+00 0.98403260E+05 0.51854137E+04
 0.00000000E+00 0.20000000E+00 0.16797500E+06 0.58002268E+04
 0.20000000E+00 0.40000000E+00 0.26182321E+06 0.81640861E+04
 0.40000000E+00 0.60000000E+00 0.36052130E+06 0.93495342E+04
 0.60000000E+00 0.80000000E+00 0.53305336E+06 0.11602013E+05
 0.80000000E+00 0.10000000E+01 0.68326484E+06 0.13108560E+05
 0.10000000E+01 0.12000000E+01 0.00000000E+00 0.00000000E+00
 0.12000000E+01 0.14000000E+01 0.00000000E+00 0.00000000E+00
 0.14000000E+01 0.16000000E+01 0.00000000E+00 0.00000000E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


