 # Stamped by ../build/disorder on  3/06/2026 at 15:01:50
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -toyQ0 2.0 -Q 10.0 -scaleuncert -prefix inclusive_nc_Q_10_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.001108647     1.000000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.197758439
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.53207747E+02 0.13644993E+00


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.28622310E+01 0.50219989E-01
 0.60000000E+01 0.70000000E+01 0.42557751E+01 0.60368539E-01
 0.70000000E+01 0.80000000E+01 0.67857631E+01 0.74459815E-01
 0.80000000E+01 0.90000000E+01 0.12748113E+02 0.98073340E-01
 0.90000000E+01 0.10000000E+02 0.26555865E+02 0.12855205E+00
 0.10000000E+02 0.11000000E+02 0.00000000E+00 0.00000000E+00
 0.11000000E+02 0.12000000E+02 0.00000000E+00 0.00000000E+00
 0.12000000E+02 0.13000000E+02 0.00000000E+00 0.00000000E+00
 0.13000000E+02 0.14000000E+02 0.00000000E+00 0.00000000E+00
 0.14000000E+02 0.15000000E+02 0.00000000E+00 0.00000000E+00
 0.15000000E+02 0.16000000E+02 0.00000000E+00 0.00000000E+00
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.86006498E+01 0.19635702E+00
 -.18000000E+01 -.16000000E+01 0.10542956E+02 0.21520433E+00
 -.16000000E+01 -.14000000E+01 0.11540029E+02 0.22466958E+00
 -.14000000E+01 -.12000000E+01 0.13093523E+02 0.23746523E+00
 -.12000000E+01 -.10000000E+01 0.14314124E+02 0.24727054E+00
 -.10000000E+01 -.80000000E+00 0.15683405E+02 0.25955427E+00
 -.80000000E+00 -.60000000E+00 0.17003161E+02 0.26903593E+00
 -.60000000E+00 -.40000000E+00 0.17173541E+02 0.26890688E+00
 -.40000000E+00 -.20000000E+00 0.16839654E+02 0.26752816E+00
 -.20000000E+00 0.00000000E+00 0.17614467E+02 0.27301868E+00
 0.00000000E+00 0.20000000E+00 0.17093897E+02 0.26800650E+00
 0.20000000E+00 0.40000000E+00 0.16797300E+02 0.26577741E+00
 0.40000000E+00 0.60000000E+00 0.16815499E+02 0.26859786E+00
 0.60000000E+00 0.80000000E+00 0.15927061E+02 0.26316936E+00
 0.80000000E+00 0.10000000E+01 0.15895152E+02 0.26187856E+00
 0.10000000E+01 0.12000000E+01 0.15293143E+02 0.25877374E+00
 0.12000000E+01 0.14000000E+01 0.15025987E+02 0.25708603E+00
 0.14000000E+01 0.16000000E+01 0.66341784E+01 0.17163699E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


