 # Stamped by ../build/disorder on  3/06/2026 at 15:01:49
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -toyQ0 2.0 -Qmin 1.0 -x 0.01 -scaleuncert -prefix inclusive_nc_Qmin_1_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:           1.000000000    30.033314835 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.550291107
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.46081079E+06 0.45252460E+04


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.17635934E+05 0.97282173E+03
 0.60000000E+01 0.70000000E+01 0.12639236E+06 0.25335082E+04
 0.70000000E+01 0.80000000E+01 0.84027775E+05 0.20589529E+04
 0.80000000E+01 0.90000000E+01 0.60192875E+05 0.17231589E+04
 0.90000000E+01 0.10000000E+02 0.43236878E+05 0.15069922E+04
 0.10000000E+02 0.11000000E+02 0.35965459E+05 0.13350575E+04
 0.11000000E+02 0.12000000E+02 0.26114820E+05 0.10091950E+04
 0.12000000E+02 0.13000000E+02 0.20374564E+05 0.97225716E+03
 0.13000000E+02 0.14000000E+02 0.18345015E+05 0.93013670E+03
 0.14000000E+02 0.15000000E+02 0.25434687E+05 0.88219626E+03
 0.15000000E+02 0.16000000E+02 0.30904283E+04 0.27562102E+03
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.14669979E+04 0.27268762E+03
 -.18000000E+01 -.16000000E+01 0.24825452E+04 0.36240713E+03
 -.16000000E+01 -.14000000E+01 0.47444030E+04 0.52141277E+03
 -.14000000E+01 -.12000000E+01 0.55155902E+04 0.58857710E+03
 -.12000000E+01 -.10000000E+01 0.11201572E+05 0.89831355E+03
 -.10000000E+01 -.80000000E+00 0.15241090E+05 0.11514083E+04
 -.80000000E+00 -.60000000E+00 0.24228260E+05 0.16260988E+04
 -.60000000E+00 -.40000000E+00 0.50545943E+05 0.26974968E+04
 -.40000000E+00 -.20000000E+00 0.65566788E+05 0.36029225E+04
 -.20000000E+00 0.00000000E+00 0.98791846E+05 0.52059618E+04
 0.00000000E+00 0.20000000E+00 0.16874487E+06 0.58267285E+04
 0.20000000E+00 0.40000000E+00 0.26326886E+06 0.82094146E+04
 0.40000000E+00 0.60000000E+00 0.36298875E+06 0.94133568E+04
 0.60000000E+00 0.80000000E+00 0.53770086E+06 0.11702912E+05
 0.80000000E+00 0.10000000E+01 0.69097120E+06 0.13256394E+05
 0.10000000E+01 0.12000000E+01 0.00000000E+00 0.00000000E+00
 0.12000000E+01 0.14000000E+01 0.00000000E+00 0.00000000E+00
 0.14000000E+01 0.16000000E+01 0.00000000E+00 0.00000000E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


