 # Stamped by ../build/disorder on 22/01/2026 at 09:41:47
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -includeZ -toyQ0 2.0 -Q 10.0 -scaleuncert -prefix inclusive_nc_includeZ_Q_10_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ/Z
 # xmin, xmax:           0.001108647     1.000000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.197758439
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.53729910E+02 0.13776470E+00


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.28888438E+01 0.50695242E-01
 0.60000000E+01 0.70000000E+01 0.42974427E+01 0.60959580E-01
 0.70000000E+01 0.80000000E+01 0.68559885E+01 0.75225076E-01
 0.80000000E+01 0.90000000E+01 0.12888846E+02 0.99135859E-01
 0.90000000E+01 0.10000000E+02 0.26798789E+02 0.12971873E+00
 0.10000000E+02 0.11000000E+02 0.00000000E+00 0.00000000E+00
 0.11000000E+02 0.12000000E+02 0.00000000E+00 0.00000000E+00
 0.12000000E+02 0.13000000E+02 0.00000000E+00 0.00000000E+00
 0.13000000E+02 0.14000000E+02 0.00000000E+00 0.00000000E+00
 0.14000000E+02 0.15000000E+02 0.00000000E+00 0.00000000E+00
 0.15000000E+02 0.16000000E+02 0.00000000E+00 0.00000000E+00
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.86879165E+01 0.19829570E+00
 -.18000000E+01 -.16000000E+01 0.10645395E+02 0.21729543E+00
 -.16000000E+01 -.14000000E+01 0.11649153E+02 0.22683926E+00
 -.14000000E+01 -.12000000E+01 0.13229596E+02 0.23989107E+00
 -.12000000E+01 -.10000000E+01 0.14474412E+02 0.24991996E+00
 -.10000000E+01 -.80000000E+00 0.15825315E+02 0.26209587E+00
 -.80000000E+00 -.60000000E+00 0.17192949E+02 0.27196516E+00
 -.60000000E+00 -.40000000E+00 0.17357840E+02 0.27179289E+00
 -.40000000E+00 -.20000000E+00 0.17030010E+02 0.27047845E+00
 -.20000000E+00 0.00000000E+00 0.17793764E+02 0.27586952E+00
 0.00000000E+00 0.20000000E+00 0.17287057E+02 0.27092691E+00
 0.20000000E+00 0.40000000E+00 0.16983419E+02 0.26861380E+00
 0.40000000E+00 0.60000000E+00 0.16971655E+02 0.27116654E+00
 0.60000000E+00 0.80000000E+00 0.16082443E+02 0.26565867E+00
 0.80000000E+00 0.10000000E+01 0.16013007E+02 0.26397477E+00
 0.10000000E+01 0.12000000E+01 0.15435378E+02 0.26097991E+00
 0.12000000E+01 0.14000000E+01 0.15112330E+02 0.25872543E+00
 0.14000000E+01 0.16000000E+01 0.66872775E+01 0.17283253E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


