 # Stamped by ../build/disorder on  3/09/2025 at 10:36:40
 #../build/disorder -n3lo -CC -toyQ0 2.0 -Q 10.0 -scaleuncert -prefix inclusive_cc_Q_10_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including charged current
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.001108647     1.000000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.197758439
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.53236711E+02 0.13653000E+00


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.28629457E+01 0.50240769E-01
 0.60000000E+01 0.70000000E+01 0.42582465E+01 0.60403595E-01
 0.70000000E+01 0.80000000E+01 0.67897059E+01 0.74503078E-01
 0.80000000E+01 0.90000000E+01 0.12756376E+02 0.98132931E-01
 0.90000000E+01 0.10000000E+02 0.26569436E+02 0.12862392E+00
 0.10000000E+02 0.11000000E+02 0.00000000E+00 0.00000000E+00
 0.11000000E+02 0.12000000E+02 0.00000000E+00 0.00000000E+00
 0.12000000E+02 0.13000000E+02 0.00000000E+00 0.00000000E+00
 0.13000000E+02 0.14000000E+02 0.00000000E+00 0.00000000E+00
 0.14000000E+02 0.15000000E+02 0.00000000E+00 0.00000000E+00
 0.15000000E+02 0.16000000E+02 0.00000000E+00 0.00000000E+00
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.86056420E+01 0.19647100E+00
 -.18000000E+01 -.16000000E+01 0.10553719E+02 0.21537699E+00
 -.16000000E+01 -.14000000E+01 0.11546619E+02 0.22479783E+00
 -.14000000E+01 -.12000000E+01 0.13096613E+02 0.23756279E+00
 -.12000000E+01 -.10000000E+01 0.14331355E+02 0.24748927E+00
 -.10000000E+01 -.80000000E+00 0.15683601E+02 0.25963399E+00
 -.80000000E+00 -.60000000E+00 0.17013057E+02 0.26919252E+00
 -.60000000E+00 -.40000000E+00 0.17183518E+02 0.26906310E+00
 -.40000000E+00 -.20000000E+00 0.16849435E+02 0.26768355E+00
 -.20000000E+00 0.00000000E+00 0.17629034E+02 0.27320881E+00
 0.00000000E+00 0.20000000E+00 0.17099473E+02 0.26812966E+00
 0.20000000E+00 0.40000000E+00 0.16807030E+02 0.26593137E+00
 0.40000000E+00 0.60000000E+00 0.16825228E+02 0.26875327E+00
 0.60000000E+00 0.80000000E+00 0.15936285E+02 0.26332178E+00
 0.80000000E+00 0.10000000E+01 0.15904341E+02 0.26202995E+00
 0.10000000E+01 0.12000000E+01 0.15301984E+02 0.25892334E+00
 0.12000000E+01 0.14000000E+01 0.15034676E+02 0.25723468E+00
 0.14000000E+01 0.16000000E+01 0.66332620E+01 0.17167233E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


