 # Stamped by ../build/disorder on 16/04/2024 at 14:26:59
 #../build/disorder -n3lo -CC -toyQ0 2.0 -Q 10.0 -scaleuncert -prefix inclusive_cc_Q_10_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including charged current
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.0011086     1.0000000
 # ymin, ymax:           0.0000000     1.0000000
 # Qmin, Qmax:          10.0000000    10.0000000 GeV
 # Electron energy:     27.5000000 GeV
 # Proton energy:      820.0000000 GeV
 # COM energy:       90200.0000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.1876000 GeV
 # MW:                  80.3980000 GeV
 # nf:                           5
 # CA:                   3.0000000
 # CF:                   1.3333333
 # TR:                   0.5000000
 # αS(MZ):               0.1260020
 #        with 4-loop running
 # 1/αEM:              137.0000000
 # GF:                   0.1126702E-04 GeV^-2
 # sin(θ_W)^2:           0.2226459
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.53405989E+02 0.13692978E+00


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.28778444E+01 0.50469226E-01
 0.60000000E+01 0.70000000E+01 0.42757146E+01 0.60658004E-01
 0.70000000E+01 0.80000000E+01 0.68286274E+01 0.74871919E-01
 0.80000000E+01 0.90000000E+01 0.12811234E+02 0.98530993E-01
 0.90000000E+01 0.10000000E+02 0.26612569E+02 0.12885847E+00
 0.10000000E+02 0.11000000E+02 0.00000000E+00 0.00000000E+00
 0.11000000E+02 0.12000000E+02 0.00000000E+00 0.00000000E+00
 0.12000000E+02 0.13000000E+02 0.00000000E+00 0.00000000E+00
 0.13000000E+02 0.14000000E+02 0.00000000E+00 0.00000000E+00
 0.14000000E+02 0.15000000E+02 0.00000000E+00 0.00000000E+00
 0.15000000E+02 0.16000000E+02 0.00000000E+00 0.00000000E+00
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.86576110E+01 0.19744406E+00
 -.18000000E+01 -.16000000E+01 0.10590462E+02 0.21622138E+00
 -.16000000E+01 -.14000000E+01 0.11595567E+02 0.22575092E+00
 -.14000000E+01 -.12000000E+01 0.13171448E+02 0.23875306E+00
 -.12000000E+01 -.10000000E+01 0.14411077E+02 0.24870739E+00
 -.10000000E+01 -.80000000E+00 0.15745917E+02 0.26070444E+00
 -.80000000E+00 -.60000000E+00 0.17088204E+02 0.27030890E+00
 -.60000000E+00 -.40000000E+00 0.17228996E+02 0.26995429E+00
 -.40000000E+00 -.20000000E+00 0.16934266E+02 0.26884765E+00
 -.20000000E+00 0.00000000E+00 0.17664589E+02 0.27393837E+00
 0.00000000E+00 0.20000000E+00 0.17177690E+02 0.26914131E+00
 0.20000000E+00 0.40000000E+00 0.16866958E+02 0.26677197E+00
 0.40000000E+00 0.60000000E+00 0.16874083E+02 0.26945942E+00
 0.60000000E+00 0.80000000E+00 0.15945696E+02 0.26363150E+00
 0.80000000E+00 0.10000000E+01 0.15908087E+02 0.26224534E+00
 0.10000000E+01 0.12000000E+01 0.15326911E+02 0.25926505E+00
 0.12000000E+01 0.14000000E+01 0.15021654E+02 0.25721348E+00
 0.14000000E+01 0.16000000E+01 0.66467946E+01 0.17184543E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


