 # Stamped by ../build/disorder on  3/06/2026 at 15:01:50
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -toyQ0 2.0 -Q 10.0 -scaleuncert -prefix inclusive_nc_Q_10_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.001108647     1.000000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.197758439
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.53614817E+02 0.13749145E+00


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.28898003E+01 0.50703731E-01
 0.60000000E+01 0.70000000E+01 0.42939761E+01 0.60910446E-01
 0.70000000E+01 0.80000000E+01 0.68444537E+01 0.75103829E-01
 0.80000000E+01 0.90000000E+01 0.12856082E+02 0.98903977E-01
 0.90000000E+01 0.10000000E+02 0.26730505E+02 0.12939456E+00
 0.10000000E+02 0.11000000E+02 0.00000000E+00 0.00000000E+00
 0.11000000E+02 0.12000000E+02 0.00000000E+00 0.00000000E+00
 0.12000000E+02 0.13000000E+02 0.00000000E+00 0.00000000E+00
 0.13000000E+02 0.14000000E+02 0.00000000E+00 0.00000000E+00
 0.14000000E+02 0.15000000E+02 0.00000000E+00 0.00000000E+00
 0.15000000E+02 0.16000000E+02 0.00000000E+00 0.00000000E+00
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.86827219E+01 0.19823068E+00
 -.18000000E+01 -.16000000E+01 0.10639426E+02 0.21717341E+00
 -.16000000E+01 -.14000000E+01 0.11642441E+02 0.22666347E+00
 -.14000000E+01 -.12000000E+01 0.13207594E+02 0.23953409E+00
 -.12000000E+01 -.10000000E+01 0.14437609E+02 0.24940367E+00
 -.10000000E+01 -.80000000E+00 0.15818015E+02 0.26178202E+00
 -.80000000E+00 -.60000000E+00 0.17148455E+02 0.27133489E+00
 -.60000000E+00 -.40000000E+00 0.17319243E+02 0.27118828E+00
 -.40000000E+00 -.20000000E+00 0.16980676E+02 0.26976854E+00
 -.20000000E+00 0.00000000E+00 0.17758952E+02 0.27525823E+00
 0.00000000E+00 0.20000000E+00 0.17229905E+02 0.27013889E+00
 0.20000000E+00 0.40000000E+00 0.16925181E+02 0.26780070E+00
 0.40000000E+00 0.60000000E+00 0.16936447E+02 0.27052948E+00
 0.60000000E+00 0.80000000E+00 0.16033290E+02 0.26492475E+00
 0.80000000E+00 0.10000000E+01 0.15991389E+02 0.26346421E+00
 0.10000000E+01 0.12000000E+01 0.15375016E+02 0.26015879E+00
 0.12000000E+01 0.14000000E+01 0.15094881E+02 0.25826484E+00
 0.14000000E+01 0.16000000E+01 0.66605656E+01 0.17231977E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


