 # Stamped by ../build/disorder on  3/06/2026 at 15:01:55
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -includeZ -toyQ0 2.0 -Qmin 1.0 -x 0.01 -scaleuncert -prefix inclusive_nc_includeZ_Qmin_1_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ/Z
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:           1.000000000    30.033314835 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.550291107
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.45829036E+06 0.44926822E+04


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.17918166E+05 0.97121569E+03
 0.60000000E+01 0.70000000E+01 0.12498116E+06 0.25057229E+04
 0.70000000E+01 0.80000000E+01 0.83225367E+05 0.20398009E+04
 0.80000000E+01 0.90000000E+01 0.59781636E+05 0.17125886E+04
 0.90000000E+01 0.10000000E+02 0.43013040E+05 0.14961067E+04
 0.10000000E+02 0.11000000E+02 0.36009688E+05 0.13339311E+04
 0.11000000E+02 0.12000000E+02 0.25847507E+05 0.10030176E+04
 0.12000000E+02 0.13000000E+02 0.20527951E+05 0.96906846E+03
 0.13000000E+02 0.14000000E+02 0.18295530E+05 0.92714038E+03
 0.14000000E+02 0.15000000E+02 0.25459292E+05 0.88351436E+03
 0.15000000E+02 0.16000000E+02 0.32310175E+04 0.28260436E+03
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.14948129E+04 0.27785681E+03
 -.18000000E+01 -.16000000E+01 0.25269645E+04 0.36888951E+03
 -.16000000E+01 -.14000000E+01 0.48863936E+04 0.53384353E+03
 -.14000000E+01 -.12000000E+01 0.55904802E+04 0.59655149E+03
 -.12000000E+01 -.10000000E+01 0.11342875E+05 0.90961678E+03
 -.10000000E+01 -.80000000E+00 0.15270467E+05 0.11568629E+04
 -.80000000E+00 -.60000000E+00 0.24683792E+05 0.16455617E+04
 -.60000000E+00 -.40000000E+00 0.50522377E+05 0.26997897E+04
 -.40000000E+00 -.20000000E+00 0.65923524E+05 0.36113723E+04
 -.20000000E+00 0.00000000E+00 0.99600128E+05 0.52273974E+04
 0.00000000E+00 0.20000000E+00 0.16754690E+06 0.57673242E+04
 0.20000000E+00 0.40000000E+00 0.26111291E+06 0.81617728E+04
 0.40000000E+00 0.60000000E+00 0.36261854E+06 0.93739401E+04
 0.60000000E+00 0.80000000E+00 0.53265612E+06 0.11599134E+05
 0.80000000E+00 0.10000000E+01 0.68506950E+06 0.13120875E+05
 0.10000000E+01 0.12000000E+01 0.00000000E+00 0.00000000E+00
 0.12000000E+01 0.14000000E+01 0.00000000E+00 0.00000000E+00
 0.14000000E+01 0.16000000E+01 0.00000000E+00 0.00000000E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


