 # Stamped by ../build/disorder on 22/01/2026 at 09:41:47
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -includeZ -toyQ0 2.0 -Q 10.0 -scaleuncert -prefix inclusive_nc_includeZ_Q_10_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ/Z
 # xmin, xmax:           0.001108647     1.000000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.197758439
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.53683483E+02 0.13764703E+00


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.28922097E+01 0.50754328E-01
 0.60000000E+01 0.70000000E+01 0.42989772E+01 0.60981388E-01
 0.70000000E+01 0.80000000E+01 0.68532727E+01 0.75195288E-01
 0.80000000E+01 0.90000000E+01 0.12875500E+02 0.99033263E-01
 0.90000000E+01 0.10000000E+02 0.26763523E+02 0.12954817E+00
 0.10000000E+02 0.11000000E+02 0.00000000E+00 0.00000000E+00
 0.11000000E+02 0.12000000E+02 0.00000000E+00 0.00000000E+00
 0.12000000E+02 0.13000000E+02 0.00000000E+00 0.00000000E+00
 0.13000000E+02 0.14000000E+02 0.00000000E+00 0.00000000E+00
 0.14000000E+02 0.15000000E+02 0.00000000E+00 0.00000000E+00
 0.15000000E+02 0.16000000E+02 0.00000000E+00 0.00000000E+00
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.86973045E+01 0.19850989E+00
 -.18000000E+01 -.16000000E+01 0.10652017E+02 0.21743049E+00
 -.16000000E+01 -.14000000E+01 0.11651481E+02 0.22688469E+00
 -.14000000E+01 -.12000000E+01 0.13227485E+02 0.23985293E+00
 -.12000000E+01 -.10000000E+01 0.14467711E+02 0.24980419E+00
 -.10000000E+01 -.80000000E+00 0.15814078E+02 0.26190972E+00
 -.80000000E+00 -.60000000E+00 0.17177299E+02 0.27171768E+00
 -.60000000E+00 -.40000000E+00 0.17339243E+02 0.27150166E+00
 -.40000000E+00 -.20000000E+00 0.17009541E+02 0.27015335E+00
 -.20000000E+00 0.00000000E+00 0.17770635E+02 0.27551096E+00
 0.00000000E+00 0.20000000E+00 0.17263398E+02 0.27055611E+00
 0.20000000E+00 0.40000000E+00 0.16959479E+02 0.26823515E+00
 0.40000000E+00 0.60000000E+00 0.16947575E+02 0.27078181E+00
 0.60000000E+00 0.80000000E+00 0.16059990E+02 0.26528778E+00
 0.80000000E+00 0.10000000E+01 0.15991553E+02 0.26362110E+00
 0.10000000E+01 0.12000000E+01 0.15416090E+02 0.26065384E+00
 0.12000000E+01 0.14000000E+01 0.15095281E+02 0.25843354E+00
 0.14000000E+01 0.16000000E+01 0.66804585E+01 0.17265628E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


