 # Stamped by ../build/disorder on  1/10/2025 at 10:22:07
 #../build/disorder -nnlo -yorder 5 -lnlnQorder 4 -NC -pdf MSHT20an3lo_as118 -Q 10.0 -x 0.01 -scaleuncert -p2b -prefix p2b_nc_Q_10_x_0.01_MSHT20an3lo_as118_
 # ----------------------------------------------------------
 # Doing DIS @ nnlo  (e^- + p)
 # Using DISENT with projection-to-Born
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.110864745     0.110864745
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
 # PDF:             MSHT20an3lo_as118
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.118000729
 # αS(Qmin):             0.178147035
 #        with 3-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.50702295E+06 0.11869989E+06


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.19178285E+03 0.83385042E+01
 0.60000000E+01 0.70000000E+01 0.19505217E+03 0.10095128E+02
 0.70000000E+01 0.80000000E+01 0.29039644E+03 0.13325690E+02
 0.80000000E+01 0.90000000E+01 0.61700273E+03 0.24961374E+02
 0.90000000E+01 0.10000000E+02 0.29698173E+03 0.28165027E+02
 0.10000000E+02 0.11000000E+02 0.28307334E+03 0.10867927E+02
 0.11000000E+02 0.12000000E+02 0.89321745E+02 0.43336779E+01
 0.12000000E+02 0.13000000E+02 0.49917332E+02 0.24144200E+01
 0.13000000E+02 0.14000000E+02 0.24997866E+02 0.15331448E+01
 0.14000000E+02 0.15000000E+02 0.14447230E+02 0.10964611E+01
 0.15000000E+02 0.16000000E+02 0.10253335E+02 0.66864583E+00
 0.16000000E+02 0.17000000E+02 0.65224694E+01 0.51634632E+00
 0.17000000E+02 0.18000000E+02 0.47129348E+01 0.37742869E+00
 0.18000000E+02 0.19000000E+02 0.28024140E+01 0.26174606E+00
 0.19000000E+02 0.20000000E+02 0.17536387E+01 0.17732960E+00
 0.20000000E+02 0.21000000E+02 0.15116889E+01 0.14149654E+00
 0.21000000E+02 0.22000000E+02 0.12350238E+01 0.12352902E+00
 0.22000000E+02 0.23000000E+02 0.62300993E+00 0.10732354E+00
 0.23000000E+02 0.24000000E+02 0.59808724E+00 0.58433860E-01
 0.24000000E+02 0.25000000E+02 0.34483408E+00 0.58372664E-01
 0.25000000E+02 0.26000000E+02 0.26653307E+00 0.45194479E-01
 0.26000000E+02 0.27000000E+02 0.21164070E+00 0.35670284E-01
 0.27000000E+02 0.28000000E+02 0.21047566E+00 0.35372017E-01
 0.28000000E+02 0.29000000E+02 0.10477301E+00 0.24410718E-01
 0.29000000E+02 0.30000000E+02 0.98759347E-01 0.19769549E-01


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.00000000E+00 0.00000000E+00
 -.18000000E+01 -.16000000E+01 0.00000000E+00 0.00000000E+00
 -.16000000E+01 -.14000000E+01 0.00000000E+00 0.00000000E+00
 -.14000000E+01 -.12000000E+01 0.00000000E+00 0.00000000E+00
 -.12000000E+01 -.10000000E+01 0.00000000E+00 0.00000000E+00
 -.10000000E+01 -.80000000E+00 0.00000000E+00 0.00000000E+00
 -.80000000E+00 -.60000000E+00 0.00000000E+00 0.00000000E+00
 -.60000000E+00 -.40000000E+00 0.00000000E+00 0.00000000E+00
 -.40000000E+00 -.20000000E+00 0.00000000E+00 0.00000000E+00
 -.20000000E+00 0.00000000E+00 0.39235974E+02 0.16116965E+02
 0.00000000E+00 0.20000000E+00 0.30200156E+03 0.28462497E+02
 0.20000000E+00 0.40000000E+00 0.20872259E+04 0.13435692E+03
 0.40000000E+00 0.60000000E+00 0.35018053E+04 0.13665685E+03
 0.60000000E+00 0.80000000E+00 0.17429221E+04 0.39247271E+02
 0.80000000E+00 0.10000000E+01 0.83962148E+03 0.22606974E+02
 0.10000000E+01 0.12000000E+01 0.51981763E+03 0.17753052E+02
 0.12000000E+01 0.14000000E+01 0.35203235E+03 0.13928654E+02
 0.14000000E+01 0.16000000E+01 0.25690595E+03 0.11735316E+02
 0.16000000E+01 0.18000000E+01 0.19249580E+03 0.10396225E+02
 0.18000000E+01 0.20000000E+01 0.17559814E+03 0.79853211E+01
 0.20000000E+01 0.22000000E+01 0.12048413E+03 0.69343240E+01
 0.22000000E+01 0.24000000E+01 0.91907109E+02 0.49616875E+01
 0.24000000E+01 0.26000000E+01 0.81896556E+02 0.49383261E+01
 0.26000000E+01 0.28000000E+01 0.67098186E+02 0.38621767E+01
 0.28000000E+01 0.30000000E+01 0.51138546E+02 0.28536963E+01


