 # Stamped by ../build/disorder on 10/09/2025 at 10:56:53
 #../build/disorder -nnlo -NC -pdf MSHT20an3lo_as118 -Q 10.0 -x 0.01 -scaleuncert -p2b -prefix p2b_nc_Q_10_x_0.01_MSHT20an3lo_as118_
 # ----------------------------------------------------------
 # Doing DIS @ nnlo  (e^- + p)
 # Using DISENT with projection-to-Born
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.110864745     0.110864745
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
 # PDF:             MSHT20an3lo_as118
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.118000729
 # αS(Qmin):             0.178147035
 #        with 3-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.99076923E+06 0.22875973E+06


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.22694538E+03 0.15643811E+02
 0.60000000E+01 0.70000000E+01 0.21648824E+03 0.19095877E+02
 0.70000000E+01 0.80000000E+01 0.33300223E+03 0.24943521E+02
 0.80000000E+01 0.90000000E+01 0.62686021E+03 0.45713041E+02
 0.90000000E+01 0.10000000E+02 0.12097377E+03 0.51347721E+02
 0.10000000E+02 0.11000000E+02 0.30243216E+03 0.19047670E+02
 0.11000000E+02 0.12000000E+02 0.97961801E+02 0.78561477E+01
 0.12000000E+02 0.13000000E+02 0.60556955E+02 0.44095302E+01
 0.13000000E+02 0.14000000E+02 0.28689642E+02 0.28363726E+01
 0.14000000E+02 0.15000000E+02 0.15848363E+02 0.20364747E+01
 0.15000000E+02 0.16000000E+02 0.12113558E+02 0.12314006E+01
 0.16000000E+02 0.17000000E+02 0.75172591E+01 0.96272219E+00
 0.17000000E+02 0.18000000E+02 0.57084764E+01 0.70353812E+00
 0.18000000E+02 0.19000000E+02 0.28283057E+01 0.48719300E+00
 0.19000000E+02 0.20000000E+02 0.17183362E+01 0.32925767E+00
 0.20000000E+02 0.21000000E+02 0.16386063E+01 0.26142567E+00
 0.21000000E+02 0.22000000E+02 0.13967277E+01 0.23048479E+00
 0.22000000E+02 0.23000000E+02 0.46710104E+00 0.20325385E+00
 0.23000000E+02 0.24000000E+02 0.59396440E+00 0.10674468E+00
 0.24000000E+02 0.25000000E+02 0.26260370E+00 0.11037515E+00
 0.25000000E+02 0.26000000E+02 0.17239815E+00 0.84863613E-01
 0.26000000E+02 0.27000000E+02 0.15760787E+00 0.66974041E-01
 0.27000000E+02 0.28000000E+02 0.20036235E+00 0.66648259E-01
 0.28000000E+02 0.29000000E+02 0.43855985E-01 0.46164663E-01
 0.29000000E+02 0.30000000E+02 0.66342895E-01 0.37253967E-01


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.00000000E+00 0.00000000E+00
 -.18000000E+01 -.16000000E+01 0.00000000E+00 0.00000000E+00
 -.16000000E+01 -.14000000E+01 0.00000000E+00 0.00000000E+00
 -.14000000E+01 -.12000000E+01 0.00000000E+00 0.00000000E+00
 -.12000000E+01 -.10000000E+01 0.00000000E+00 0.00000000E+00
 -.10000000E+01 -.80000000E+00 0.00000000E+00 0.00000000E+00
 -.80000000E+00 -.60000000E+00 0.00000000E+00 0.00000000E+00
 -.60000000E+00 -.40000000E+00 0.00000000E+00 0.00000000E+00
 -.40000000E+00 -.20000000E+00 0.00000000E+00 0.00000000E+00
 -.20000000E+00 0.00000000E+00 0.26754569E+02 0.30610234E+02
 0.00000000E+00 0.20000000E+00 0.24551318E+03 0.52859069E+02
 0.20000000E+00 0.40000000E+00 0.15505952E+04 0.25005880E+03
 0.40000000E+00 0.60000000E+00 0.31754283E+04 0.25298918E+03
 0.60000000E+00 0.80000000E+00 0.19973500E+04 0.68589657E+02
 0.80000000E+00 0.10000000E+01 0.96507222E+03 0.40070608E+02
 0.10000000E+01 0.12000000E+01 0.60433819E+03 0.32106569E+02
 0.12000000E+01 0.14000000E+01 0.42051562E+03 0.25304373E+02
 0.14000000E+01 0.16000000E+01 0.30702147E+03 0.21431021E+02
 0.16000000E+01 0.18000000E+01 0.23311832E+03 0.19120282E+02
 0.18000000E+01 0.20000000E+01 0.23356304E+03 0.14479842E+02
 0.20000000E+01 0.22000000E+01 0.15717402E+03 0.12644866E+02
 0.22000000E+01 0.24000000E+01 0.11916173E+03 0.89100569E+01
 0.24000000E+01 0.26000000E+01 0.11593384E+03 0.90522317E+01
 0.26000000E+01 0.28000000E+01 0.96554804E+02 0.69993700E+01
 0.28000000E+01 0.30000000E+01 0.75383473E+02 0.51280513E+01


