 # Stamped by ../build/disorder on  9/04/2024 at 11:50:22
 #../build/disorder -n3lo -CC -toyQ0 2.0 -Qmin 1.0 -x 0.01 -scaleuncert -prefix inclusive_cc_Qmin_1_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including charged current
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.0100000     0.0100000
 # ymin, ymax:           0.0000000     1.0000000
 # Qmin, Qmax:           1.0000000    30.0333148 GeV
 # Electron energy:     27.5000000 GeV
 # Proton energy:      820.0000000 GeV
 # COM energy:       90200.0000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.1876000 GeV
 # MW:                  80.3980000 GeV
 # nf:                           5
 # CA:                   3.0000000
 # CF:                   1.3333333
 # TR:                   0.5000000
 # αS(MZ):               0.1260020
 #        with 4-loop running
 # 1/αEM:              137.0000000
 # GF:                   0.1126702E-04 GeV^-2
 # sin(θ_W)^2:           0.2226459
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.46244947E+06 0.45368399E+04


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.17918353E+05 0.97981138E+03
 0.60000000E+01 0.70000000E+01 0.12670166E+06 0.25401973E+04
 0.70000000E+01 0.80000000E+01 0.84095991E+05 0.20617509E+04
 0.80000000E+01 0.90000000E+01 0.60327492E+05 0.17282753E+04
 0.90000000E+01 0.10000000E+02 0.43368388E+05 0.15084253E+04
 0.10000000E+02 0.11000000E+02 0.36207178E+05 0.13421688E+04
 0.11000000E+02 0.12000000E+02 0.26041179E+05 0.10097527E+04
 0.12000000E+02 0.13000000E+02 0.20598193E+05 0.97330088E+03
 0.13000000E+02 0.14000000E+02 0.18378810E+05 0.93126777E+03
 0.14000000E+02 0.15000000E+02 0.25567656E+05 0.88720882E+03
 0.15000000E+02 0.16000000E+02 0.32445713E+04 0.28378935E+03
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.15093532E+04 0.28055641E+03
 -.18000000E+01 -.16000000E+01 0.25500563E+04 0.37225876E+03
 -.16000000E+01 -.14000000E+01 0.49258040E+04 0.53814350E+03
 -.14000000E+01 -.12000000E+01 0.56301186E+04 0.60077870E+03
 -.12000000E+01 -.10000000E+01 0.11411162E+05 0.91508086E+03
 -.10000000E+01 -.80000000E+00 0.15348925E+05 0.11627886E+04
 -.80000000E+00 -.60000000E+00 0.24794040E+05 0.16528949E+04
 -.60000000E+00 -.40000000E+00 0.50729825E+05 0.27108683E+04
 -.40000000E+00 -.20000000E+00 0.66193371E+05 0.36261924E+04
 -.20000000E+00 0.00000000E+00 0.99371009E+05 0.52291810E+04
 0.00000000E+00 0.20000000E+00 0.16896561E+06 0.58158147E+04
 0.20000000E+00 0.40000000E+00 0.26283967E+06 0.82158353E+04
 0.40000000E+00 0.60000000E+00 0.36584250E+06 0.94576636E+04
 0.60000000E+00 0.80000000E+00 0.53763845E+06 0.11716003E+05
 0.80000000E+00 0.10000000E+01 0.69388530E+06 0.13299873E+05
 0.10000000E+01 0.12000000E+01 0.00000000E+00 0.00000000E+00
 0.12000000E+01 0.14000000E+01 0.00000000E+00 0.00000000E+00
 0.14000000E+01 0.16000000E+01 0.00000000E+00 0.00000000E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


