 # Stamped by ../build/disorder on  3/06/2026 at 15:01:55
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -CC -toyQ0 2.0 -Qmin 1.0 -x 0.01 -scaleuncert -prefix inclusive_cc_Qmin_1_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including charged current
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:           1.000000000    30.033314835 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.550291107
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.45878606E+06 0.44990016E+04


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.17794792E+05 0.97019003E+03
 0.60000000E+01 0.70000000E+01 0.12536574E+06 0.25128857E+04
 0.70000000E+01 0.80000000E+01 0.83325435E+05 0.20428700E+04
 0.80000000E+01 0.90000000E+01 0.59851588E+05 0.17145623E+04
 0.90000000E+01 0.10000000E+02 0.43066346E+05 0.14979322E+04
 0.10000000E+02 0.11000000E+02 0.35984812E+05 0.13338585E+04
 0.11000000E+02 0.12000000E+02 0.25898496E+05 0.10041659E+04
 0.12000000E+02 0.13000000E+02 0.20496988E+05 0.96848785E+03
 0.13000000E+02 0.14000000E+02 0.18299022E+05 0.92712686E+03
 0.14000000E+02 0.15000000E+02 0.25469901E+05 0.88376111E+03
 0.15000000E+02 0.16000000E+02 0.32329487E+04 0.28277224E+03
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.15043026E+04 0.27962008E+03
 -.18000000E+01 -.16000000E+01 0.25413741E+04 0.37099192E+03
 -.16000000E+01 -.14000000E+01 0.49095079E+04 0.53636471E+03
 -.14000000E+01 -.12000000E+01 0.56115659E+04 0.59879593E+03
 -.12000000E+01 -.10000000E+01 0.11373863E+05 0.91208859E+03
 -.10000000E+01 -.80000000E+00 0.15296791E+05 0.11588390E+04
 -.80000000E+00 -.60000000E+00 0.24706400E+05 0.16470452E+04
 -.60000000E+00 -.40000000E+00 0.50538592E+05 0.27006275E+04
 -.40000000E+00 -.20000000E+00 0.65921831E+05 0.36112584E+04
 -.20000000E+00 0.00000000E+00 0.98914305E+05 0.52050381E+04
 0.00000000E+00 0.20000000E+00 0.16806600E+06 0.57849117E+04
 0.20000000E+00 0.40000000E+00 0.26119851E+06 0.81643213E+04
 0.40000000E+00 0.60000000E+00 0.36310096E+06 0.93868982E+04
 0.60000000E+00 0.80000000E+00 0.53275882E+06 0.11609886E+05
 0.80000000E+00 0.10000000E+01 0.68687743E+06 0.13157985E+05
 0.10000000E+01 0.12000000E+01 0.00000000E+00 0.00000000E+00
 0.12000000E+01 0.14000000E+01 0.00000000E+00 0.00000000E+00
 0.14000000E+01 0.16000000E+01 0.00000000E+00 0.00000000E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


