 # Stamped by ../build/disorder on 22/01/2026 at 09:41:46
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -toyQ0 2.0 -Q 10.0 -scaleuncert -prefix inclusive_nc_Q_10_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.001108647     1.000000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.197758439
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.53353443E+02 0.13682129E+00


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.28730206E+01 0.50409296E-01
 0.60000000E+01 0.70000000E+01 0.42729205E+01 0.60611740E-01
 0.70000000E+01 0.80000000E+01 0.68133348E+01 0.74762354E-01
 0.80000000E+01 0.90000000E+01 0.12794239E+02 0.98428245E-01
 0.90000000E+01 0.10000000E+02 0.26599929E+02 0.12876314E+00
 0.10000000E+02 0.11000000E+02 0.00000000E+00 0.00000000E+00
 0.11000000E+02 0.12000000E+02 0.00000000E+00 0.00000000E+00
 0.12000000E+02 0.13000000E+02 0.00000000E+00 0.00000000E+00
 0.13000000E+02 0.14000000E+02 0.00000000E+00 0.00000000E+00
 0.14000000E+02 0.15000000E+02 0.00000000E+00 0.00000000E+00
 0.15000000E+02 0.16000000E+02 0.00000000E+00 0.00000000E+00
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.86333855E+01 0.19710443E+00
 -.18000000E+01 -.16000000E+01 0.10584756E+02 0.21605759E+00
 -.16000000E+01 -.14000000E+01 0.11586952E+02 0.22558309E+00
 -.14000000E+01 -.12000000E+01 0.13147181E+02 0.23843838E+00
 -.12000000E+01 -.10000000E+01 0.14372298E+02 0.24827546E+00
 -.10000000E+01 -.80000000E+00 0.15745638E+02 0.26058418E+00
 -.80000000E+00 -.60000000E+00 0.17068066E+02 0.27006298E+00
 -.60000000E+00 -.40000000E+00 0.17235668E+02 0.26987962E+00
 -.40000000E+00 -.20000000E+00 0.16896349E+02 0.26842886E+00
 -.20000000E+00 0.00000000E+00 0.17668688E+02 0.27385919E+00
 0.00000000E+00 0.20000000E+00 0.17136605E+02 0.26871189E+00
 0.20000000E+00 0.40000000E+00 0.16841634E+02 0.26644266E+00
 0.40000000E+00 0.60000000E+00 0.16849012E+02 0.26913291E+00
 0.60000000E+00 0.80000000E+00 0.15952149E+02 0.26358399E+00
 0.80000000E+00 0.10000000E+01 0.15909017E+02 0.26214533E+00
 0.10000000E+01 0.12000000E+01 0.15308532E+02 0.25899426E+00
 0.12000000E+01 0.14000000E+01 0.15030736E+02 0.25716732E+00
 0.14000000E+01 0.16000000E+01 0.66344195E+01 0.17164327E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


