 # Stamped by ../build/disorder on  3/06/2026 at 15:01:50
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -toyQ0 2.0 -Q 10.0 -scaleuncert -prefix inclusive_nc_Q_10_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.001108647     1.000000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.197758439
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.53154261E+02 0.13631231E+00


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.28539407E+01 0.50074527E-01
 0.60000000E+01 0.70000000E+01 0.42441246E+01 0.60203254E-01
 0.70000000E+01 0.80000000E+01 0.67711260E+01 0.74299200E-01
 0.80000000E+01 0.90000000E+01 0.12733973E+02 0.97964472E-01
 0.90000000E+01 0.10000000E+02 0.26551097E+02 0.12852908E+00
 0.10000000E+02 0.11000000E+02 0.00000000E+00 0.00000000E+00
 0.11000000E+02 0.12000000E+02 0.00000000E+00 0.00000000E+00
 0.12000000E+02 0.13000000E+02 0.00000000E+00 0.00000000E+00
 0.13000000E+02 0.14000000E+02 0.00000000E+00 0.00000000E+00
 0.14000000E+02 0.15000000E+02 0.00000000E+00 0.00000000E+00
 0.15000000E+02 0.16000000E+02 0.00000000E+00 0.00000000E+00
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.85756665E+01 0.19578664E+00
 -.18000000E+01 -.16000000E+01 0.10512987E+02 0.21459262E+00
 -.16000000E+01 -.14000000E+01 0.11509171E+02 0.22406874E+00
 -.14000000E+01 -.12000000E+01 0.13061854E+02 0.23689076E+00
 -.12000000E+01 -.10000000E+01 0.14284093E+02 0.24675184E+00
 -.10000000E+01 -.80000000E+00 0.15656015E+02 0.25910106E+00
 -.80000000E+00 -.60000000E+00 0.16979514E+02 0.26866162E+00
 -.60000000E+00 -.40000000E+00 0.17155457E+02 0.26862381E+00
 -.40000000E+00 -.20000000E+00 0.16827145E+02 0.26732945E+00
 -.20000000E+00 0.00000000E+00 0.17605924E+02 0.27288618E+00
 0.00000000E+00 0.20000000E+00 0.17089060E+02 0.26793067E+00
 0.20000000E+00 0.40000000E+00 0.16795028E+02 0.26574151E+00
 0.40000000E+00 0.60000000E+00 0.16814604E+02 0.26858360E+00
 0.60000000E+00 0.80000000E+00 0.15926600E+02 0.26316176E+00
 0.80000000E+00 0.10000000E+01 0.15894196E+02 0.26186282E+00
 0.10000000E+01 0.12000000E+01 0.15291009E+02 0.25873760E+00
 0.12000000E+01 0.14000000E+01 0.15022143E+02 0.25702028E+00
 0.14000000E+01 0.16000000E+01 0.66317971E+01 0.17157540E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


