 # Stamped by ../build/disorder on  3/06/2026 at 15:01:55
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -CC -toyQ0 2.0 -Qmin 1.0 -x 0.01 -scaleuncert -prefix inclusive_cc_Qmin_1_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including charged current
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:           1.000000000    30.033314835 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.550291107
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.45821110E+06 0.44930986E+04


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.17749358E+05 0.96771463E+03
 0.60000000E+01 0.70000000E+01 0.12510771E+06 0.25077155E+04
 0.70000000E+01 0.80000000E+01 0.83207551E+05 0.20399839E+04
 0.80000000E+01 0.90000000E+01 0.59789458E+05 0.17127629E+04
 0.90000000E+01 0.10000000E+02 0.43031833E+05 0.14967357E+04
 0.10000000E+02 0.11000000E+02 0.35962118E+05 0.13330014E+04
 0.11000000E+02 0.12000000E+02 0.25885341E+05 0.10036444E+04
 0.12000000E+02 0.13000000E+02 0.20488521E+05 0.96808070E+03
 0.13000000E+02 0.14000000E+02 0.18293083E+05 0.92680579E+03
 0.14000000E+02 0.15000000E+02 0.25463837E+05 0.88353813E+03
 0.15000000E+02 0.16000000E+02 0.32322890E+04 0.28271445E+03
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.15043551E+04 0.27962983E+03
 -.18000000E+01 -.16000000E+01 0.25414171E+04 0.37099816E+03
 -.16000000E+01 -.14000000E+01 0.49094461E+04 0.53635782E+03
 -.14000000E+01 -.12000000E+01 0.56113122E+04 0.59876866E+03
 -.12000000E+01 -.10000000E+01 0.11372888E+05 0.91200985E+03
 -.10000000E+01 -.80000000E+00 0.15294764E+05 0.11586845E+04
 -.80000000E+00 -.60000000E+00 0.24701942E+05 0.16467464E+04
 -.60000000E+00 -.40000000E+00 0.50526863E+05 0.26999974E+04
 -.40000000E+00 -.20000000E+00 0.65902450E+05 0.36101898E+04
 -.20000000E+00 0.00000000E+00 0.98877476E+05 0.52030870E+04
 0.00000000E+00 0.20000000E+00 0.16798460E+06 0.57821214E+04
 0.20000000E+00 0.40000000E+00 0.26102718E+06 0.81589185E+04
 0.40000000E+00 0.60000000E+00 0.36276335E+06 0.93782034E+04
 0.60000000E+00 0.80000000E+00 0.53201988E+06 0.11593848E+05
 0.80000000E+00 0.10000000E+01 0.68540747E+06 0.13129832E+05
 0.10000000E+01 0.12000000E+01 0.00000000E+00 0.00000000E+00
 0.12000000E+01 0.14000000E+01 0.00000000E+00 0.00000000E+00
 0.14000000E+01 0.16000000E+01 0.00000000E+00 0.00000000E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


