 # Stamped by ../build/disorder on 10/09/2025 at 10:56:50
 #../build/disorder -nnlo -NC -toyQ0 2.0 -Q 10.0 -x 0.01 -scaleuncert -p2b -prefix p2b_nc_Q_10_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ nnlo  (e^- + p)
 # Using DISENT with projection-to-Born
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.110864745     0.110864745
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126229923
 # αS(Qmin):             0.198200733
 #        with 3-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.81708723E+06 0.18945287E+06


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.22974092E+03 0.13119212E+02
 0.60000000E+01 0.70000000E+01 0.22564312E+03 0.15946466E+02
 0.70000000E+01 0.80000000E+01 0.34029807E+03 0.20902955E+02
 0.80000000E+01 0.90000000E+01 0.67456143E+03 0.38522802E+02
 0.90000000E+01 0.10000000E+02 -.49772669E+02 0.43372947E+02
 0.10000000E+02 0.11000000E+02 0.31965396E+03 0.16449516E+02
 0.11000000E+02 0.12000000E+02 0.10321272E+03 0.66983079E+01
 0.12000000E+02 0.13000000E+02 0.61447198E+02 0.37742655E+01
 0.13000000E+02 0.14000000E+02 0.30152821E+02 0.24318477E+01
 0.14000000E+02 0.15000000E+02 0.17087302E+02 0.17491266E+01
 0.15000000E+02 0.16000000E+02 0.12726337E+02 0.10721656E+01
 0.16000000E+02 0.17000000E+02 0.80217356E+01 0.83677312E+00
 0.17000000E+02 0.18000000E+02 0.60197277E+01 0.61914635E+00
 0.18000000E+02 0.19000000E+02 0.32601813E+01 0.43111830E+00
 0.19000000E+02 0.20000000E+02 0.20298349E+01 0.29450739E+00
 0.20000000E+02 0.21000000E+02 0.18470963E+01 0.23686551E+00
 0.21000000E+02 0.22000000E+02 0.15454441E+01 0.20894478E+00
 0.22000000E+02 0.23000000E+02 0.64787487E+00 0.18363909E+00
 0.23000000E+02 0.24000000E+02 0.70254509E+00 0.97801544E-01
 0.24000000E+02 0.25000000E+02 0.36390792E+00 0.99689182E-01
 0.25000000E+02 0.26000000E+02 0.26740078E+00 0.76891551E-01
 0.26000000E+02 0.27000000E+02 0.22245212E+00 0.61389401E-01
 0.27000000E+02 0.28000000E+02 0.24769475E+00 0.61145067E-01
 0.28000000E+02 0.29000000E+02 0.89588168E-01 0.42264261E-01
 0.29000000E+02 0.30000000E+02 0.10020471E+00 0.34221382E-01


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.00000000E+00 0.00000000E+00
 -.18000000E+01 -.16000000E+01 0.00000000E+00 0.00000000E+00
 -.16000000E+01 -.14000000E+01 0.00000000E+00 0.00000000E+00
 -.14000000E+01 -.12000000E+01 0.00000000E+00 0.00000000E+00
 -.12000000E+01 -.10000000E+01 0.00000000E+00 0.00000000E+00
 -.10000000E+01 -.80000000E+00 0.00000000E+00 0.00000000E+00
 -.80000000E+00 -.60000000E+00 0.00000000E+00 0.00000000E+00
 -.60000000E+00 -.40000000E+00 0.00000000E+00 0.00000000E+00
 -.40000000E+00 -.20000000E+00 0.00000000E+00 0.00000000E+00
 -.20000000E+00 0.00000000E+00 0.36047554E+02 0.25665604E+02
 0.00000000E+00 0.20000000E+00 0.29894185E+03 0.44570285E+02
 0.20000000E+00 0.40000000E+00 0.19582923E+04 0.20992198E+03
 0.40000000E+00 0.60000000E+00 0.22524765E+04 0.21274398E+03
 0.60000000E+00 0.80000000E+00 0.20429952E+04 0.58921365E+02
 0.80000000E+00 0.10000000E+01 0.99070969E+03 0.34324479E+02
 0.10000000E+01 0.12000000E+01 0.61823426E+03 0.27345057E+02
 0.12000000E+01 0.14000000E+01 0.42623767E+03 0.21555798E+02
 0.14000000E+01 0.16000000E+01 0.31255485E+03 0.18285125E+02
 0.16000000E+01 0.18000000E+01 0.23581216E+03 0.16307956E+02
 0.18000000E+01 0.20000000E+01 0.22857365E+03 0.12500628E+02
 0.20000000E+01 0.22000000E+01 0.15505681E+03 0.10809313E+02
 0.22000000E+01 0.24000000E+01 0.11850881E+03 0.77472885E+01
 0.24000000E+01 0.26000000E+01 0.11183661E+03 0.78675532E+01
 0.26000000E+01 0.28000000E+01 0.92636783E+02 0.61302966E+01
 0.28000000E+01 0.30000000E+01 0.72458838E+02 0.45510527E+01


