 # Stamped by ../build/disorder on 10/09/2025 at 10:56:50
 #../build/disorder -nnlo -NC -toyQ0 2.0 -Q 10.0 -x 0.01 -scaleuncert -p2b -prefix p2b_nc_Q_10_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ nnlo  (e^- + p)
 # Using DISENT with projection-to-Born
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.110864745     0.110864745
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126229923
 # αS(Qmin):             0.198200733
 #        with 3-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.69868437E+06 0.16465314E+06


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.21575012E+03 0.10134402E+02
 0.60000000E+01 0.70000000E+01 0.21842661E+03 0.12568503E+02
 0.70000000E+01 0.80000000E+01 0.32967479E+03 0.16863658E+02
 0.80000000E+01 0.90000000E+01 0.69872689E+03 0.30936673E+02
 0.90000000E+01 0.10000000E+02 -.18179075E+01 0.34877835E+02
 0.10000000E+02 0.11000000E+02 0.31842816E+03 0.12950189E+02
 0.11000000E+02 0.12000000E+02 0.99334595E+02 0.51462735E+01
 0.12000000E+02 0.13000000E+02 0.55296233E+02 0.28035023E+01
 0.13000000E+02 0.14000000E+02 0.27535224E+02 0.17569329E+01
 0.14000000E+02 0.15000000E+02 0.15845490E+02 0.12540776E+01
 0.15000000E+02 0.16000000E+02 0.11305709E+02 0.76168253E+00
 0.16000000E+02 0.17000000E+02 0.71718924E+01 0.58497729E+00
 0.17000000E+02 0.18000000E+02 0.52072442E+01 0.42781494E+00
 0.18000000E+02 0.19000000E+02 0.30779579E+01 0.29650091E+00
 0.19000000E+02 0.20000000E+02 0.19001593E+01 0.20223575E+00
 0.20000000E+02 0.21000000E+02 0.16654934E+01 0.16217714E+00
 0.21000000E+02 0.22000000E+02 0.13637468E+01 0.14046668E+00
 0.22000000E+02 0.23000000E+02 0.67980724E+00 0.12257369E+00
 0.23000000E+02 0.24000000E+02 0.66585488E+00 0.66179993E-01
 0.24000000E+02 0.25000000E+02 0.37252776E+00 0.65911175E-01
 0.25000000E+02 0.26000000E+02 0.29827010E+00 0.50715316E-01
 0.26000000E+02 0.27000000E+02 0.23286207E+00 0.40054624E-01
 0.27000000E+02 0.28000000E+02 0.23516595E+00 0.39790324E-01
 0.28000000E+02 0.29000000E+02 0.11582165E+00 0.27395843E-01
 0.29000000E+02 0.30000000E+02 0.11026016E+00 0.21824651E-01


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.00000000E+00 0.00000000E+00
 -.18000000E+01 -.16000000E+01 0.00000000E+00 0.00000000E+00
 -.16000000E+01 -.14000000E+01 0.00000000E+00 0.00000000E+00
 -.14000000E+01 -.12000000E+01 0.00000000E+00 0.00000000E+00
 -.12000000E+01 -.10000000E+01 0.00000000E+00 0.00000000E+00
 -.10000000E+01 -.80000000E+00 0.00000000E+00 0.00000000E+00
 -.80000000E+00 -.60000000E+00 0.00000000E+00 0.00000000E+00
 -.60000000E+00 -.40000000E+00 0.00000000E+00 0.00000000E+00
 -.40000000E+00 -.20000000E+00 0.00000000E+00 0.00000000E+00
 -.20000000E+00 0.00000000E+00 0.40157438E+02 0.18456552E+02
 0.00000000E+00 0.20000000E+00 0.32532157E+03 0.35103306E+02
 0.20000000E+00 0.40000000E+00 0.22841827E+04 0.16367240E+03
 0.40000000E+00 0.60000000E+00 0.23426153E+04 0.16633760E+03
 0.60000000E+00 0.80000000E+00 0.19818855E+04 0.47665637E+02
 0.80000000E+00 0.10000000E+01 0.94527998E+03 0.27226903E+02
 0.10000000E+01 0.12000000E+01 0.58614103E+03 0.21466757E+02
 0.12000000E+01 0.14000000E+01 0.39430431E+03 0.16743406E+02
 0.14000000E+01 0.16000000E+01 0.28733870E+03 0.13933323E+02
 0.16000000E+01 0.18000000E+01 0.21487234E+03 0.12285569E+02
 0.18000000E+01 0.20000000E+01 0.19695504E+03 0.93023838E+01
 0.20000000E+01 0.22000000E+01 0.13486847E+03 0.81073812E+01
 0.22000000E+01 0.24000000E+01 0.10240734E+03 0.56528793E+01
 0.24000000E+01 0.26000000E+01 0.91299926E+02 0.56280281E+01
 0.26000000E+01 0.28000000E+01 0.74611924E+02 0.44075727E+01
 0.28000000E+01 0.30000000E+01 0.56995043E+02 0.32445115E+01


