 # Stamped by ../build/disorder on 10/09/2025 at 10:56:50
 #../build/disorder -nnlo -NC -toyQ0 2.0 -Q 10.0 -x 0.01 -scaleuncert -p2b -prefix p2b_nc_Q_10_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ nnlo  (e^- + p)
 # Using DISENT with projection-to-Born
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.110864745     0.110864745
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126229923
 # αS(Qmin):             0.198200733
 #        with 3-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.98073104E+06 0.22959401E+06


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.23640960E+03 0.13934070E+02
 0.60000000E+01 0.70000000E+01 0.23246565E+03 0.17362004E+02
 0.70000000E+01 0.80000000E+01 0.35659968E+03 0.23178289E+02
 0.80000000E+01 0.90000000E+01 0.71610225E+03 0.42018723E+02
 0.90000000E+01 0.10000000E+02 -.14249634E+03 0.47268210E+02
 0.10000000E+02 0.11000000E+02 0.33493581E+03 0.17169097E+02
 0.11000000E+02 0.12000000E+02 0.10598890E+03 0.69499212E+01
 0.12000000E+02 0.13000000E+02 0.61721203E+02 0.37983047E+01
 0.13000000E+02 0.14000000E+02 0.30081378E+02 0.23954834E+01
 0.14000000E+02 0.15000000E+02 0.17015559E+02 0.17137843E+01
 0.15000000E+02 0.16000000E+02 0.12547609E+02 0.10360517E+01
 0.16000000E+02 0.17000000E+02 0.78884816E+01 0.80086288E+00
 0.17000000E+02 0.18000000E+02 0.58579522E+01 0.58568205E+00
 0.18000000E+02 0.19000000E+02 0.32265080E+01 0.40545913E+00
 0.19000000E+02 0.20000000E+02 0.19643509E+01 0.27629562E+00
 0.20000000E+02 0.21000000E+02 0.17984307E+01 0.22108256E+00
 0.21000000E+02 0.22000000E+02 0.14986900E+01 0.19240213E+00
 0.22000000E+02 0.23000000E+02 0.64871622E+00 0.16921563E+00
 0.23000000E+02 0.24000000E+02 0.70174784E+00 0.89595662E-01
 0.24000000E+02 0.25000000E+02 0.35695848E+00 0.90914039E-01
 0.25000000E+02 0.26000000E+02 0.27824595E+00 0.69637805E-01
 0.26000000E+02 0.27000000E+02 0.22404852E+00 0.55003964E-01
 0.27000000E+02 0.28000000E+02 0.24560734E+00 0.54772801E-01
 0.28000000E+02 0.29000000E+02 0.98332853E-01 0.37761180E-01
 0.29000000E+02 0.30000000E+02 0.10424856E+00 0.30002646E-01


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.00000000E+00 0.00000000E+00
 -.18000000E+01 -.16000000E+01 0.00000000E+00 0.00000000E+00
 -.16000000E+01 -.14000000E+01 0.00000000E+00 0.00000000E+00
 -.14000000E+01 -.12000000E+01 0.00000000E+00 0.00000000E+00
 -.12000000E+01 -.10000000E+01 0.00000000E+00 0.00000000E+00
 -.10000000E+01 -.80000000E+00 0.00000000E+00 0.00000000E+00
 -.80000000E+00 -.60000000E+00 0.00000000E+00 0.00000000E+00
 -.60000000E+00 -.40000000E+00 0.00000000E+00 0.00000000E+00
 -.40000000E+00 -.20000000E+00 0.00000000E+00 0.00000000E+00
 -.20000000E+00 0.00000000E+00 0.34950939E+02 0.25533409E+02
 0.00000000E+00 0.20000000E+00 0.30337979E+03 0.48059935E+02
 0.20000000E+00 0.40000000E+00 0.20578972E+04 0.22405100E+03
 0.40000000E+00 0.60000000E+00 0.19591881E+04 0.22705893E+03
 0.60000000E+00 0.80000000E+00 0.21440567E+04 0.63181810E+02
 0.80000000E+00 0.10000000E+01 0.10238836E+04 0.36342512E+02
 0.10000000E+01 0.12000000E+01 0.64011823E+03 0.28962318E+02
 0.12000000E+01 0.14000000E+01 0.43597427E+03 0.22645712E+02
 0.14000000E+01 0.16000000E+01 0.31851480E+03 0.18886709E+02
 0.16000000E+01 0.18000000E+01 0.23995493E+03 0.16715958E+02
 0.18000000E+01 0.20000000E+01 0.22966465E+03 0.12559339E+02
 0.20000000E+01 0.22000000E+01 0.15618218E+03 0.10984183E+02
 0.22000000E+01 0.24000000E+01 0.11837246E+03 0.75880023E+01
 0.24000000E+01 0.26000000E+01 0.10978382E+03 0.76395976E+01
 0.26000000E+01 0.28000000E+01 0.90447058E+02 0.59512938E+01
 0.28000000E+01 0.30000000E+01 0.69926079E+02 0.43615800E+01


