 # Stamped by ../build/disorder on  3/06/2026 at 15:01:50
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -CC -toyQ0 2.0 -Q 10.0 -scaleuncert -prefix inclusive_cc_Q_10_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including charged current
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.001108647     1.000000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.197758439
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.53643931E+02 0.13756610E+00


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.28913375E+01 0.50730695E-01
 0.60000000E+01 0.70000000E+01 0.42972593E+01 0.60950265E-01
 0.70000000E+01 0.80000000E+01 0.68481762E+01 0.75144676E-01
 0.80000000E+01 0.90000000E+01 0.12863068E+02 0.98957722E-01
 0.90000000E+01 0.10000000E+02 0.26744090E+02 0.12946342E+00
 0.10000000E+02 0.11000000E+02 0.00000000E+00 0.00000000E+00
 0.11000000E+02 0.12000000E+02 0.00000000E+00 0.00000000E+00
 0.12000000E+02 0.13000000E+02 0.00000000E+00 0.00000000E+00
 0.13000000E+02 0.14000000E+02 0.00000000E+00 0.00000000E+00
 0.14000000E+02 0.15000000E+02 0.00000000E+00 0.00000000E+00
 0.15000000E+02 0.16000000E+02 0.00000000E+00 0.00000000E+00
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.86874463E+01 0.19833854E+00
 -.18000000E+01 -.16000000E+01 0.10640734E+02 0.21724760E+00
 -.16000000E+01 -.14000000E+01 0.11653243E+02 0.22682846E+00
 -.14000000E+01 -.12000000E+01 0.13206085E+02 0.23959040E+00
 -.12000000E+01 -.10000000E+01 0.14454147E+02 0.24960978E+00
 -.10000000E+01 -.80000000E+00 0.15813397E+02 0.26182101E+00
 -.80000000E+00 -.60000000E+00 0.17166583E+02 0.27154838E+00
 -.60000000E+00 -.40000000E+00 0.17328619E+02 0.27133511E+00
 -.40000000E+00 -.20000000E+00 0.16989969E+02 0.26991617E+00
 -.20000000E+00 0.00000000E+00 0.17772997E+02 0.27543998E+00
 0.00000000E+00 0.20000000E+00 0.17230216E+02 0.27021569E+00
 0.20000000E+00 0.40000000E+00 0.16943431E+02 0.26801692E+00
 0.40000000E+00 0.60000000E+00 0.16945686E+02 0.27067705E+00
 0.60000000E+00 0.80000000E+00 0.16037645E+02 0.26503555E+00
 0.80000000E+00 0.10000000E+01 0.15991510E+02 0.26354303E+00
 0.10000000E+01 0.12000000E+01 0.15391602E+02 0.26035988E+00
 0.12000000E+01 0.14000000E+01 0.15107782E+02 0.25844511E+00
 0.14000000E+01 0.16000000E+01 0.66594299E+01 0.17234967E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


