 # Stamped by ../build/disorder on  3/06/2026 at 15:01:55
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -CC -toyQ0 2.0 -Qmin 1.0 -x 0.01 -scaleuncert -prefix inclusive_cc_Qmin_1_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including charged current
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:           1.000000000    30.033314835 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.550291107
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.45736159E+06 0.44844105E+04


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.17688037E+05 0.96437315E+03
 0.60000000E+01 0.70000000E+01 0.12474446E+06 0.25004366E+04
 0.70000000E+01 0.80000000E+01 0.83030185E+05 0.20356412E+04
 0.80000000E+01 0.90000000E+01 0.59691868E+05 0.17099416E+04
 0.90000000E+01 0.10000000E+02 0.42976223E+05 0.14948095E+04
 0.10000000E+02 0.11000000E+02 0.35924956E+05 0.13316043E+04
 0.11000000E+02 0.12000000E+02 0.25863665E+05 0.10027904E+04
 0.12000000E+02 0.13000000E+02 0.20474533E+05 0.96741597E+03
 0.13000000E+02 0.14000000E+02 0.18283154E+05 0.92628174E+03
 0.14000000E+02 0.15000000E+02 0.25453396E+05 0.88316254E+03
 0.15000000E+02 0.16000000E+02 0.32311177E+04 0.28261192E+03
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.15038456E+04 0.27953513E+03
 -.18000000E+01 -.16000000E+01 0.25405735E+04 0.37087502E+03
 -.16000000E+01 -.14000000E+01 0.49078622E+04 0.53618481E+03
 -.14000000E+01 -.12000000E+01 0.56095422E+04 0.59857982E+03
 -.12000000E+01 -.10000000E+01 0.11369336E+05 0.91172499E+03
 -.10000000E+01 -.80000000E+00 0.15289874E+05 0.11583138E+04
 -.80000000E+00 -.60000000E+00 0.24693448E+05 0.16461789E+04
 -.60000000E+00 -.40000000E+00 0.50507047E+05 0.26989346E+04
 -.40000000E+00 -.20000000E+00 0.65871059E+05 0.36084598E+04
 -.20000000E+00 0.00000000E+00 0.98817889E+05 0.51999296E+04
 0.00000000E+00 0.20000000E+00 0.16785185E+06 0.57775716E+04
 0.20000000E+00 0.40000000E+00 0.26074852E+06 0.81501342E+04
 0.40000000E+00 0.60000000E+00 0.36222742E+06 0.93643982E+04
 0.60000000E+00 0.80000000E+00 0.53090558E+06 0.11569652E+05
 0.80000000E+00 0.10000000E+01 0.68335424E+06 0.13090509E+05
 0.10000000E+01 0.12000000E+01 0.00000000E+00 0.00000000E+00
 0.12000000E+01 0.14000000E+01 0.00000000E+00 0.00000000E+00
 0.14000000E+01 0.16000000E+01 0.00000000E+00 0.00000000E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


