 # Stamped by ../build/disorder on  3/06/2026 at 15:01:55
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -includeZ -toyQ0 2.0 -Qmin 1.0 -x 0.01 -scaleuncert -prefix inclusive_nc_includeZ_Qmin_1_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ/Z
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:           1.000000000    30.033314835 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.550291107
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.46191035E+06 0.45292484E+04


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.18142751E+05 0.98338373E+03
 0.60000000E+01 0.70000000E+01 0.12635912E+06 0.25333422E+04
 0.70000000E+01 0.80000000E+01 0.83960424E+05 0.20577962E+04
 0.80000000E+01 0.90000000E+01 0.60220047E+05 0.17252184E+04
 0.90000000E+01 0.10000000E+02 0.43282413E+05 0.15054405E+04
 0.10000000E+02 0.11000000E+02 0.36205041E+05 0.13412117E+04
 0.11000000E+02 0.12000000E+02 0.25970834E+05 0.10078291E+04
 0.12000000E+02 0.13000000E+02 0.20615350E+05 0.97317717E+03
 0.13000000E+02 0.14000000E+02 0.18365486E+05 0.93070697E+03
 0.14000000E+02 0.15000000E+02 0.25547082E+05 0.88657391E+03
 0.15000000E+02 0.16000000E+02 0.32418016E+04 0.28354759E+03
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.15014624E+04 0.27909269E+03
 -.18000000E+01 -.16000000E+01 0.25378957E+04 0.37048504E+03
 -.16000000E+01 -.14000000E+01 0.49065754E+04 0.53604756E+03
 -.14000000E+01 -.12000000E+01 0.56124222E+04 0.59889165E+03
 -.12000000E+01 -.10000000E+01 0.11384779E+05 0.91297423E+03
 -.10000000E+01 -.80000000E+00 0.15323637E+05 0.11608874E+04
 -.80000000E+00 -.60000000E+00 0.24766690E+05 0.16510859E+04
 -.60000000E+00 -.40000000E+00 0.50692382E+05 0.27088798E+04
 -.40000000E+00 -.20000000E+00 0.66157804E+05 0.36242352E+04
 -.20000000E+00 0.00000000E+00 0.99993293E+05 0.52481060E+04
 0.00000000E+00 0.20000000E+00 0.16831467E+06 0.57936919E+04
 0.20000000E+00 0.40000000E+00 0.26255351E+06 0.82070515E+04
 0.40000000E+00 0.60000000E+00 0.36509967E+06 0.94379233E+04
 0.60000000E+00 0.80000000E+00 0.53730040E+06 0.11700015E+05
 0.80000000E+00 0.10000000E+01 0.69279784E+06 0.13268867E+05
 0.10000000E+01 0.12000000E+01 0.00000000E+00 0.00000000E+00
 0.12000000E+01 0.14000000E+01 0.00000000E+00 0.00000000E+00
 0.14000000E+01 0.16000000E+01 0.00000000E+00 0.00000000E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


