 # Stamped by ../build/disorder on 16/04/2024 at 14:26:59
 #../build/disorder -n3lo -NC -includeZ -toyQ0 2.0 -Q 10.0 -scaleuncert -prefix inclusive_nc_includeZ_Q_10_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ/Z
 # xmin, xmax:           0.0011086     1.0000000
 # ymin, ymax:           0.0000000     1.0000000
 # Qmin, Qmax:          10.0000000    10.0000000 GeV
 # Electron energy:     27.5000000 GeV
 # Proton energy:      820.0000000 GeV
 # COM energy:       90200.0000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.1876000 GeV
 # MW:                  80.3980000 GeV
 # nf:                           5
 # CA:                   3.0000000
 # CF:                   1.3333333
 # TR:                   0.5000000
 # αS(MZ):               0.1260020
 #        with 4-loop running
 # 1/αEM:              137.0000000
 # GF:                   0.1126702E-04 GeV^-2
 # sin(θ_W)^2:           0.2226459
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.53269251E+02 0.13656146E+00


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.28605398E+01 0.50149345E-01
 0.60000000E+01 0.70000000E+01 0.42464407E+01 0.60249359E-01
 0.70000000E+01 0.80000000E+01 0.67891069E+01 0.74433350E-01
 0.80000000E+01 0.90000000E+01 0.12761861E+02 0.98143129E-01
 0.90000000E+01 0.10000000E+02 0.26611303E+02 0.12884604E+00
 0.10000000E+02 0.11000000E+02 0.00000000E+00 0.00000000E+00
 0.11000000E+02 0.12000000E+02 0.00000000E+00 0.00000000E+00
 0.12000000E+02 0.13000000E+02 0.00000000E+00 0.00000000E+00
 0.13000000E+02 0.14000000E+02 0.00000000E+00 0.00000000E+00
 0.14000000E+02 0.15000000E+02 0.00000000E+00 0.00000000E+00
 0.15000000E+02 0.16000000E+02 0.00000000E+00 0.00000000E+00
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.86042835E+01 0.19617492E+00
 -.18000000E+01 -.16000000E+01 0.10528207E+02 0.21485674E+00
 -.16000000E+01 -.14000000E+01 0.11510032E+02 0.22417481E+00
 -.14000000E+01 -.12000000E+01 0.13092596E+02 0.23728229E+00
 -.12000000E+01 -.10000000E+01 0.14326547E+02 0.24724872E+00
 -.10000000E+01 -.80000000E+00 0.15677177E+02 0.25945204E+00
 -.80000000E+00 -.60000000E+00 0.17008019E+02 0.26903976E+00
 -.60000000E+00 -.40000000E+00 0.17153333E+02 0.26884080E+00
 -.40000000E+00 -.20000000E+00 0.16897020E+02 0.26811021E+00
 -.20000000E+00 0.00000000E+00 0.17639400E+02 0.27340453E+00
 0.00000000E+00 0.20000000E+00 0.17130256E+02 0.26854148E+00
 0.20000000E+00 0.40000000E+00 0.16851513E+02 0.26652762E+00
 0.40000000E+00 0.60000000E+00 0.16869279E+02 0.26938341E+00
 0.60000000E+00 0.80000000E+00 0.15953711E+02 0.26372506E+00
 0.80000000E+00 0.10000000E+01 0.15910789E+02 0.26236675E+00
 0.10000000E+01 0.12000000E+01 0.15348654E+02 0.25959316E+00
 0.12000000E+01 0.14000000E+01 0.15042267E+02 0.25756654E+00
 0.14000000E+01 0.16000000E+01 0.66605625E+01 0.17214199E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


