 # Stamped by ../build/disorder on 10/09/2025 at 10:56:50
 #../build/disorder -nnlo -NC -toyQ0 2.0 -Q 10.0 -x 0.01 -scaleuncert -p2b -prefix p2b_nc_Q_10_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ nnlo  (e^- + p)
 # Using DISENT with projection-to-Born
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.110864745     0.110864745
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126229923
 # αS(Qmin):             0.198200733
 #        with 3-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.96150364E+06 0.21878689E+06


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.25019825E+03 0.17526692E+02
 0.60000000E+01 0.70000000E+01 0.23575659E+03 0.20671949E+02
 0.70000000E+01 0.80000000E+01 0.35168982E+03 0.26459637E+02
 0.80000000E+01 0.90000000E+01 0.62204203E+03 0.49567336E+02
 0.90000000E+01 0.10000000E+02 -.49414703E+02 0.55788510E+02
 0.10000000E+02 0.11000000E+02 0.31344654E+03 0.22084473E+02
 0.11000000E+02 0.12000000E+02 0.10643044E+03 0.91318214E+01
 0.12000000E+02 0.13000000E+02 0.70103362E+02 0.53773471E+01
 0.13000000E+02 0.14000000E+02 0.33493137E+02 0.35851551E+01
 0.14000000E+02 0.15000000E+02 0.18358661E+02 0.26014025E+01
 0.15000000E+02 0.16000000E+02 0.14557990E+02 0.16243711E+01
 0.16000000E+02 0.17000000E+02 0.89957272E+01 0.12870666E+01
 0.17000000E+02 0.18000000E+02 0.71016352E+01 0.97003159E+00
 0.18000000E+02 0.19000000E+02 0.32377784E+01 0.68192636E+00
 0.19000000E+02 0.20000000E+02 0.20459850E+01 0.46850611E+00
 0.20000000E+02 0.21000000E+02 0.19751057E+01 0.38005646E+00
 0.21000000E+02 0.22000000E+02 0.17125348E+01 0.34276531E+00
 0.22000000E+02 0.23000000E+02 0.44659599E+00 0.30296356E+00
 0.23000000E+02 0.24000000E+02 0.64065997E+00 0.16056890E+00
 0.24000000E+02 0.25000000E+02 0.26502972E+00 0.16637822E+00
 0.25000000E+02 0.26000000E+02 0.12320738E+00 0.12925488E+00
 0.26000000E+02 0.27000000E+02 0.14176140E+00 0.10454059E+00
 0.27000000E+02 0.28000000E+02 0.21789868E+00 0.10410728E+00
 0.28000000E+02 0.29000000E+02 -.70440325E-02 0.72555537E-01
 0.29000000E+02 0.30000000E+02 0.44175395E-01 0.60111822E-01


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.00000000E+00 0.00000000E+00
 -.18000000E+01 -.16000000E+01 0.00000000E+00 0.00000000E+00
 -.16000000E+01 -.14000000E+01 0.00000000E+00 0.00000000E+00
 -.14000000E+01 -.12000000E+01 0.00000000E+00 0.00000000E+00
 -.12000000E+01 -.10000000E+01 0.00000000E+00 0.00000000E+00
 -.10000000E+01 -.80000000E+00 0.00000000E+00 0.00000000E+00
 -.80000000E+00 -.60000000E+00 0.00000000E+00 0.00000000E+00
 -.60000000E+00 -.40000000E+00 0.00000000E+00 0.00000000E+00
 -.40000000E+00 -.20000000E+00 0.00000000E+00 0.00000000E+00
 -.20000000E+00 0.00000000E+00 0.27809293E+02 0.37405266E+02
 0.00000000E+00 0.20000000E+00 0.25209856E+03 0.58740275E+02
 0.20000000E+00 0.40000000E+00 0.13937274E+04 0.27967008E+03
 0.40000000E+00 0.60000000E+00 0.24339427E+04 0.28284678E+03
 0.60000000E+00 0.80000000E+00 0.21052526E+04 0.76007089E+02
 0.80000000E+00 0.10000000E+01 0.10517114E+04 0.45237944E+02
 0.10000000E+01 0.12000000E+01 0.65952748E+03 0.36358700E+02
 0.12000000E+01 0.14000000E+01 0.47073764E+03 0.29004953E+02
 0.14000000E+01 0.16000000E+01 0.34695573E+03 0.25181753E+02
 0.16000000E+01 0.18000000E+01 0.26342739E+03 0.22752888E+02
 0.18000000E+01 0.20000000E+01 0.27575968E+03 0.17871729E+02
 0.20000000E+01 0.22000000E+01 0.18326481E+03 0.15181385E+02
 0.22000000E+01 0.24000000E+01 0.14107294E+03 0.11413542E+02
 0.24000000E+01 0.26000000E+01 0.14383877E+03 0.11809786E+02
 0.26000000E+01 0.28000000E+01 0.12066268E+03 0.91564388E+01
 0.28000000E+01 0.30000000E+01 0.97454244E+02 0.69132075E+01


