 # Stamped by ../build/disorder on  1/10/2025 at 10:22:07
 #../build/disorder -nnlo -yorder 5 -lnlnQorder 4 -NC -pdf MSHT20an3lo_as118 -Q 10.0 -x 0.01 -scaleuncert -p2b -prefix p2b_nc_Q_10_x_0.01_MSHT20an3lo_as118_
 # ----------------------------------------------------------
 # Doing DIS @ nnlo  (e^- + p)
 # Using DISENT with projection-to-Born
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.110864745     0.110864745
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
 # PDF:             MSHT20an3lo_as118
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.118000729
 # αS(Qmin):             0.178147035
 #        with 3-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.81405955E+06 0.19098445E+06


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.21408043E+03 0.11654161E+02
 0.60000000E+01 0.70000000E+01 0.21291321E+03 0.14501939E+02
 0.70000000E+01 0.80000000E+01 0.32525467E+03 0.19358512E+02
 0.80000000E+01 0.90000000E+01 0.66879975E+03 0.35250260E+02
 0.90000000E+01 0.10000000E+02 0.12102769E+03 0.39662593E+02
 0.10000000E+02 0.11000000E+02 0.30910901E+03 0.14452647E+02
 0.11000000E+02 0.12000000E+02 0.96816188E+02 0.58266093E+01
 0.12000000E+02 0.13000000E+02 0.55069378E+02 0.31673178E+01
 0.13000000E+02 0.14000000E+02 0.26873262E+02 0.19844439E+01
 0.14000000E+02 0.15000000E+02 0.15248291E+02 0.14152511E+01
 0.15000000E+02 0.16000000E+02 0.11019771E+02 0.84877548E+00
 0.16000000E+02 0.17000000E+02 0.69277757E+01 0.65351730E+00
 0.17000000E+02 0.18000000E+02 0.50550172E+01 0.47301367E+00
 0.18000000E+02 0.19000000E+02 0.28568662E+01 0.32608615E+00
 0.19000000E+02 0.20000000E+02 0.17368756E+01 0.22049751E+00
 0.20000000E+02 0.21000000E+02 0.15566511E+01 0.17506661E+00
 0.21000000E+02 0.22000000E+02 0.12871764E+01 0.15184946E+00
 0.22000000E+02 0.23000000E+02 0.58371594E+00 0.13309560E+00
 0.23000000E+02 0.24000000E+02 0.60966380E+00 0.70670106E-01
 0.24000000E+02 0.25000000E+02 0.31972502E+00 0.71521548E-01
 0.25000000E+02 0.26000000E+02 0.24847398E+00 0.54804561E-01
 0.26000000E+02 0.27000000E+02 0.19942787E+00 0.42825009E-01
 0.27000000E+02 0.28000000E+02 0.21073584E+00 0.42546952E-01
 0.28000000E+02 0.29000000E+02 0.92450796E-01 0.29330691E-01
 0.29000000E+02 0.30000000E+02 0.92659896E-01 0.23283616E-01


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.00000000E+00 0.00000000E+00
 -.18000000E+01 -.16000000E+01 0.00000000E+00 0.00000000E+00
 -.16000000E+01 -.14000000E+01 0.00000000E+00 0.00000000E+00
 -.14000000E+01 -.12000000E+01 0.00000000E+00 0.00000000E+00
 -.12000000E+01 -.10000000E+01 0.00000000E+00 0.00000000E+00
 -.10000000E+01 -.80000000E+00 0.00000000E+00 0.00000000E+00
 -.80000000E+00 -.60000000E+00 0.00000000E+00 0.00000000E+00
 -.60000000E+00 -.40000000E+00 0.00000000E+00 0.00000000E+00
 -.40000000E+00 -.20000000E+00 0.00000000E+00 0.00000000E+00
 -.20000000E+00 0.00000000E+00 0.35023868E+02 0.21305091E+02
 0.00000000E+00 0.20000000E+00 0.29451008E+03 0.40137500E+02
 0.20000000E+00 0.40000000E+00 0.20365728E+04 0.18757108E+03
 0.40000000E+00 0.60000000E+00 0.29956257E+04 0.19024581E+03
 0.60000000E+00 0.80000000E+00 0.19544067E+04 0.53332481E+02
 0.80000000E+00 0.10000000E+01 0.93080298E+03 0.30602305E+02
 0.10000000E+01 0.12000000E+01 0.57973011E+03 0.24295641E+02
 0.12000000E+01 0.14000000E+01 0.39241591E+03 0.18964894E+02
 0.14000000E+01 0.16000000E+01 0.28561048E+03 0.15771648E+02
 0.16000000E+01 0.18000000E+01 0.21466133E+03 0.13925183E+02
 0.18000000E+01 0.20000000E+01 0.20092452E+03 0.10430593E+02
 0.20000000E+01 0.22000000E+01 0.13700453E+03 0.91747791E+01
 0.22000000E+01 0.24000000E+01 0.10350184E+03 0.62974753E+01
 0.24000000E+01 0.26000000E+01 0.94066674E+02 0.62848736E+01
 0.26000000E+01 0.28000000E+01 0.77176271E+02 0.48852385E+01
 0.28000000E+01 0.30000000E+01 0.58849591E+02 0.35556666E+01


