 # Stamped by ../build/disorder on  3/06/2026 at 15:01:50
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -toyQ0 2.0 -Q 10.0 -scaleuncert -prefix inclusive_nc_Q_10_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.001108647     1.000000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.197758439
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.53246046E+02 0.13654710E+00


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.28610951E+01 0.50200056E-01
 0.60000000E+01 0.70000000E+01 0.42547305E+01 0.60353705E-01
 0.70000000E+01 0.80000000E+01 0.67869288E+01 0.74472602E-01
 0.80000000E+01 0.90000000E+01 0.12758747E+02 0.98155090E-01
 0.90000000E+01 0.10000000E+02 0.26584545E+02 0.12869037E+00
 0.10000000E+02 0.11000000E+02 0.00000000E+00 0.00000000E+00
 0.11000000E+02 0.12000000E+02 0.00000000E+00 0.00000000E+00
 0.12000000E+02 0.13000000E+02 0.00000000E+00 0.00000000E+00
 0.13000000E+02 0.14000000E+02 0.00000000E+00 0.00000000E+00
 0.14000000E+02 0.15000000E+02 0.00000000E+00 0.00000000E+00
 0.15000000E+02 0.16000000E+02 0.00000000E+00 0.00000000E+00
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.85972240E+01 0.19627881E+00
 -.18000000E+01 -.16000000E+01 0.10539470E+02 0.21513320E+00
 -.16000000E+01 -.14000000E+01 0.11537789E+02 0.22462592E+00
 -.14000000E+01 -.12000000E+01 0.13093430E+02 0.23746346E+00
 -.12000000E+01 -.10000000E+01 0.14317185E+02 0.24732346E+00
 -.10000000E+01 -.80000000E+00 0.15690382E+02 0.25966979E+00
 -.80000000E+00 -.60000000E+00 0.17014538E+02 0.26921584E+00
 -.60000000E+00 -.40000000E+00 0.17188533E+02 0.26914168E+00
 -.40000000E+00 -.20000000E+00 0.16857337E+02 0.26780910E+00
 -.20000000E+00 0.00000000E+00 0.17635338E+02 0.27334214E+00
 0.00000000E+00 0.20000000E+00 0.17115668E+02 0.26834783E+00
 0.20000000E+00 0.40000000E+00 0.16819341E+02 0.26612617E+00
 0.40000000E+00 0.60000000E+00 0.16837260E+02 0.26894542E+00
 0.60000000E+00 0.80000000E+00 0.15946432E+02 0.26348946E+00
 0.80000000E+00 0.10000000E+01 0.15912268E+02 0.26216059E+00
 0.10000000E+01 0.12000000E+01 0.15306549E+02 0.25900049E+00
 0.12000000E+01 0.14000000E+01 0.15035322E+02 0.25724578E+00
 0.14000000E+01 0.16000000E+01 0.66368309E+01 0.17170565E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


