 # Stamped by ../build/disorder on 15/04/2024 at 16:53:09
 #../build/disorder -n3lo -NC -toyQ0 2.0 -Qmin 1.0 -x 0.01 -scaleuncert -prefix inclusive_nc_Qmin_1_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.0100000     0.0100000
 # ymin, ymax:           0.0000000     1.0000000
 # Qmin, Qmax:           1.0000000    30.0333148 GeV
 # Electron energy:     27.5000000 GeV
 # Proton energy:      820.0000000 GeV
 # COM energy:       90200.0000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.1876000 GeV
 # MW:                  80.3980000 GeV
 # nf:                           5
 # CA:                   3.0000000
 # CF:                   1.3333333
 # TR:                   0.5000000
 # αS(MZ):               0.1260020
 #        with 4-loop running
 # 1/αEM:              137.0000000
 # GF:                   0.1126702E-04 GeV^-2
 # sin(θ_W)^2:           0.2226459
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.45670830E+06 0.44838538E+04


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.17389436E+05 0.95921126E+03
 0.60000000E+01 0.70000000E+01 0.12474159E+06 0.25009499E+04
 0.70000000E+01 0.80000000E+01 0.83299055E+05 0.20398636E+04
 0.80000000E+01 0.90000000E+01 0.59633824E+05 0.17077826E+04
 0.90000000E+01 0.10000000E+02 0.42903081E+05 0.14962795E+04
 0.10000000E+02 0.11000000E+02 0.35758406E+05 0.13272983E+04
 0.11000000E+02 0.12000000E+02 0.25985806E+05 0.10041654E+04
 0.12000000E+02 0.13000000E+02 0.20286792E+05 0.96808423E+03
 0.13000000E+02 0.14000000E+02 0.18276116E+05 0.92659346E+03
 0.14000000E+02 0.15000000E+02 0.25353192E+05 0.87932963E+03
 0.15000000E+02 0.16000000E+02 0.30810001E+04 0.27478013E+03
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.14613515E+04 0.27163578E+03
 -.18000000E+01 -.16000000E+01 0.24734353E+04 0.36107688E+03
 -.16000000E+01 -.14000000E+01 0.47274667E+04 0.51955150E+03
 -.14000000E+01 -.12000000E+01 0.54966900E+04 0.58656404E+03
 -.12000000E+01 -.10000000E+01 0.11164787E+05 0.89536601E+03
 -.10000000E+01 -.80000000E+00 0.15194504E+05 0.11478892E+04
 -.80000000E+00 -.60000000E+00 0.24155467E+05 0.16212137E+04
 -.60000000E+00 -.40000000E+00 0.50389818E+05 0.26891566E+04
 -.40000000E+00 -.20000000E+00 0.65343084E+05 0.35906051E+04
 -.20000000E+00 0.00000000E+00 0.98401093E+05 0.51852987E+04
 0.00000000E+00 0.20000000E+00 0.16794901E+06 0.57993707E+04
 0.20000000E+00 0.40000000E+00 0.26171541E+06 0.81606351E+04
 0.40000000E+00 0.60000000E+00 0.35976836E+06 0.93365631E+04
 0.60000000E+00 0.80000000E+00 0.53290711E+06 0.11593169E+05
 0.80000000E+00 0.10000000E+01 0.68180179E+06 0.13083001E+05
 0.10000000E+01 0.12000000E+01 0.00000000E+00 0.00000000E+00
 0.12000000E+01 0.14000000E+01 0.00000000E+00 0.00000000E+00
 0.14000000E+01 0.16000000E+01 0.00000000E+00 0.00000000E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


