 # Stamped by ../build/disorder on  3/06/2026 at 15:01:55
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -includeZ -toyQ0 2.0 -Qmin 1.0 -x 0.01 -scaleuncert -prefix inclusive_nc_includeZ_Qmin_1_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ/Z
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:           1.000000000    30.033314835 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.550291107
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.45763991E+06 0.44859945E+04


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.17871127E+05 0.96866744E+03
 0.60000000E+01 0.70000000E+01 0.12470299E+06 0.25001461E+04
 0.70000000E+01 0.80000000E+01 0.83087467E+05 0.20364228E+04
 0.80000000E+01 0.90000000E+01 0.59705259E+05 0.17103761E+04
 0.90000000E+01 0.10000000E+02 0.42969424E+05 0.14945913E+04
 0.10000000E+02 0.11000000E+02 0.35980787E+05 0.13328355E+04
 0.11000000E+02 0.12000000E+02 0.25831033E+05 0.10023587E+04
 0.12000000E+02 0.13000000E+02 0.20517746E+05 0.96857214E+03
 0.13000000E+02 0.14000000E+02 0.18289108E+05 0.92677694E+03
 0.14000000E+02 0.15000000E+02 0.25454367E+05 0.88331882E+03
 0.15000000E+02 0.16000000E+02 0.32306067E+04 0.28256824E+03
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.14952695E+04 0.27794165E+03
 -.18000000E+01 -.16000000E+01 0.25276664E+04 0.36899193E+03
 -.16000000E+01 -.14000000E+01 0.48875209E+04 0.53396648E+03
 -.14000000E+01 -.12000000E+01 0.55914640E+04 0.59665611E+03
 -.12000000E+01 -.10000000E+01 0.11344055E+05 0.90971035E+03
 -.10000000E+01 -.80000000E+00 0.15270704E+05 0.11568790E+04
 -.80000000E+00 -.60000000E+00 0.24681830E+05 0.16454275E+04
 -.60000000E+00 -.40000000E+00 0.50513122E+05 0.26992886E+04
 -.40000000E+00 -.20000000E+00 0.65903639E+05 0.36102703E+04
 -.20000000E+00 0.00000000E+00 0.99556546E+05 0.52250881E+04
 0.00000000E+00 0.20000000E+00 0.16744494E+06 0.57638304E+04
 0.20000000E+00 0.40000000E+00 0.26089388E+06 0.81548659E+04
 0.40000000E+00 0.60000000E+00 0.36219725E+06 0.93630875E+04
 0.60000000E+00 0.80000000E+00 0.53178751E+06 0.11580283E+05
 0.80000000E+00 0.10000000E+01 0.68349797E+06 0.13090784E+05
 0.10000000E+01 0.12000000E+01 0.00000000E+00 0.00000000E+00
 0.12000000E+01 0.14000000E+01 0.00000000E+00 0.00000000E+00
 0.14000000E+01 0.16000000E+01 0.00000000E+00 0.00000000E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


