 # Stamped by ../build/disorder on 10/09/2025 at 10:56:53
 #../build/disorder -nnlo -NC -pdf MSHT20an3lo_as118 -Q 10.0 -x 0.01 -scaleuncert -p2b -prefix p2b_nc_Q_10_x_0.01_MSHT20an3lo_as118_
 # ----------------------------------------------------------
 # Doing DIS @ nnlo  (e^- + p)
 # Using DISENT with projection-to-Born
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.110864745     0.110864745
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
 # PDF:             MSHT20an3lo_as118
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.118000729
 # αS(Qmin):             0.178147035
 #        with 3-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.59959680E+06 0.14159099E+06


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.19822009E+03 0.87710816E+01
 0.60000000E+01 0.70000000E+01 0.20205202E+03 0.10861233E+02
 0.70000000E+01 0.80000000E+01 0.30435983E+03 0.14574517E+02
 0.80000000E+01 0.90000000E+01 0.65426783E+03 0.26888436E+02
 0.90000000E+01 0.10000000E+02 0.23074126E+03 0.30318710E+02
 0.10000000E+02 0.11000000E+02 0.29593567E+03 0.11292538E+02
 0.11000000E+02 0.12000000E+02 0.91605983E+02 0.44663604E+01
 0.12000000E+02 0.13000000E+02 0.50160656E+02 0.24198430E+01
 0.13000000E+02 0.14000000E+02 0.24938693E+02 0.15065762E+01
 0.14000000E+02 0.15000000E+02 0.14352944E+02 0.10717222E+01
 0.15000000E+02 0.16000000E+02 0.10089891E+02 0.64598416E+00
 0.16000000E+02 0.17000000E+02 0.63894426E+01 0.49401128E+00
 0.17000000E+02 0.18000000E+02 0.45758591E+01 0.35762366E+00
 0.18000000E+02 0.19000000E+02 0.27441401E+01 0.24688745E+00
 0.19000000E+02 0.20000000E+02 0.16887254E+01 0.16713850E+00
 0.20000000E+02 0.21000000E+02 0.14598619E+01 0.13300395E+00
 0.21000000E+02 0.22000000E+02 0.11887712E+01 0.11478970E+00
 0.22000000E+02 0.23000000E+02 0.60646444E+00 0.99788764E-01
 0.23000000E+02 0.24000000E+02 0.58330487E+00 0.54084818E-01
 0.24000000E+02 0.25000000E+02 0.33095118E+00 0.53677239E-01
 0.25000000E+02 0.26000000E+02 0.26368744E+00 0.41326441E-01
 0.26000000E+02 0.27000000E+02 0.20582425E+00 0.32300861E-01
 0.27000000E+02 0.28000000E+02 0.20348131E+00 0.31997888E-01
 0.28000000E+02 0.29000000E+02 0.10464271E+00 0.22036689E-01
 0.29000000E+02 0.30000000E+02 0.96923642E-01 0.17540337E-01


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.00000000E+00 0.00000000E+00
 -.18000000E+01 -.16000000E+01 0.00000000E+00 0.00000000E+00
 -.16000000E+01 -.14000000E+01 0.00000000E+00 0.00000000E+00
 -.14000000E+01 -.12000000E+01 0.00000000E+00 0.00000000E+00
 -.12000000E+01 -.10000000E+01 0.00000000E+00 0.00000000E+00
 -.10000000E+01 -.80000000E+00 0.00000000E+00 0.00000000E+00
 -.80000000E+00 -.60000000E+00 0.00000000E+00 0.00000000E+00
 -.60000000E+00 -.40000000E+00 0.00000000E+00 0.00000000E+00
 -.40000000E+00 -.20000000E+00 0.00000000E+00 0.00000000E+00
 -.20000000E+00 0.00000000E+00 0.38762767E+02 0.15926074E+02
 0.00000000E+00 0.20000000E+00 0.31033710E+03 0.30340742E+02
 0.20000000E+00 0.40000000E+00 0.22011280E+04 0.14189351E+03
 0.40000000E+00 0.60000000E+00 0.32986686E+04 0.14433988E+03
 0.60000000E+00 0.80000000E+00 0.18286845E+04 0.41685802E+02
 0.80000000E+00 0.10000000E+01 0.87022342E+03 0.23746371E+02
 0.10000000E+01 0.12000000E+01 0.53815254E+03 0.18647952E+02
 0.12000000E+01 0.14000000E+01 0.36042378E+03 0.14519029E+02
 0.14000000E+01 0.16000000E+01 0.26179770E+03 0.12047357E+02
 0.16000000E+01 0.18000000E+01 0.19541518E+03 0.10595601E+02
 0.18000000E+01 0.20000000E+01 0.17622762E+03 0.80008252E+01
 0.20000000E+01 0.22000000E+01 0.12082061E+03 0.70079285E+01
 0.22000000E+01 0.24000000E+01 0.91436536E+02 0.48588232E+01
 0.24000000E+01 0.26000000E+01 0.80236925E+02 0.47928756E+01
 0.26000000E+01 0.28000000E+01 0.65320852E+02 0.37456803E+01
 0.28000000E+01 0.30000000E+01 0.49294397E+02 0.27387509E+01


