 # Stamped by ../build/disorder on 10/09/2025 at 10:56:53
 #../build/disorder -nnlo -NC -pdf MSHT20an3lo_as118 -Q 10.0 -x 0.01 -scaleuncert -p2b -prefix p2b_nc_Q_10_x_0.01_MSHT20an3lo_as118_
 # ----------------------------------------------------------
 # Doing DIS @ nnlo  (e^- + p)
 # Using DISENT with projection-to-Born
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.110864745     0.110864745
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
 # PDF:             MSHT20an3lo_as118
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.118000729
 # αS(Qmin):             0.178147035
 #        with 3-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.79541141E+06 0.18175926E+06


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.22329942E+03 0.14345380E+02
 0.60000000E+01 0.70000000E+01 0.21413958E+03 0.16989564E+02
 0.70000000E+01 0.80000000E+01 0.32081180E+03 0.21832938E+02
 0.80000000E+01 0.90000000E+01 0.59817860E+03 0.40885719E+02
 0.90000000E+01 0.10000000E+02 0.18558994E+03 0.45988965E+02
 0.10000000E+02 0.11000000E+02 0.29209762E+03 0.17969545E+02
 0.11000000E+02 0.12000000E+02 0.96634018E+02 0.74256324E+01
 0.12000000E+02 0.13000000E+02 0.61014530E+02 0.43272851E+01
 0.13000000E+02 0.14000000E+02 0.29160344E+02 0.28555415E+01
 0.14000000E+02 0.15000000E+02 0.16143712E+02 0.20644644E+01
 0.15000000E+02 0.16000000E+02 0.12416367E+02 0.12723326E+01
 0.16000000E+02 0.17000000E+02 0.77053618E+01 0.10041956E+01
 0.17000000E+02 0.18000000E+02 0.59167682E+01 0.74559784E+00
 0.18000000E+02 0.19000000E+02 0.28560034E+01 0.52035048E+00
 0.19000000E+02 0.20000000E+02 0.17894851E+01 0.35258169E+00
 0.20000000E+02 0.21000000E+02 0.16797735E+01 0.28190213E+00
 0.21000000E+02 0.22000000E+02 0.14359958E+01 0.25217610E+00
 0.22000000E+02 0.23000000E+02 0.44926474E+00 0.22197940E+00
 0.23000000E+02 0.24000000E+02 0.57571254E+00 0.11771879E+00
 0.24000000E+02 0.25000000E+02 0.25766836E+00 0.12211061E+00
 0.25000000E+02 0.26000000E+02 0.14273279E+00 0.94710336E-01
 0.26000000E+02 0.27000000E+02 0.14405019E+00 0.75583537E-01
 0.27000000E+02 0.28000000E+02 0.19268640E+00 0.75201246E-01
 0.28000000E+02 0.29000000E+02 0.23050895E-01 0.52313848E-01
 0.29000000E+02 0.30000000E+02 0.53892361E-01 0.43207135E-01


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.00000000E+00 0.00000000E+00
 -.18000000E+01 -.16000000E+01 0.00000000E+00 0.00000000E+00
 -.16000000E+01 -.14000000E+01 0.00000000E+00 0.00000000E+00
 -.14000000E+01 -.12000000E+01 0.00000000E+00 0.00000000E+00
 -.12000000E+01 -.10000000E+01 0.00000000E+00 0.00000000E+00
 -.10000000E+01 -.80000000E+00 0.00000000E+00 0.00000000E+00
 -.80000000E+00 -.60000000E+00 0.00000000E+00 0.00000000E+00
 -.60000000E+00 -.40000000E+00 0.00000000E+00 0.00000000E+00
 -.40000000E+00 -.20000000E+00 0.00000000E+00 0.00000000E+00
 -.20000000E+00 0.00000000E+00 0.30196873E+02 0.30342333E+02
 0.00000000E+00 0.20000000E+00 0.25383343E+03 0.48068367E+02
 0.20000000E+00 0.40000000E+00 0.15403633E+04 0.22947662E+03
 0.40000000E+00 0.60000000E+00 0.33243720E+04 0.23219645E+03
 0.60000000E+00 0.80000000E+00 0.19200473E+04 0.62637276E+02
 0.80000000E+00 0.10000000E+01 0.94643349E+03 0.37087617E+02
 0.10000000E+01 0.12000000E+01 0.59073028E+03 0.29695940E+02
 0.12000000E+01 0.14000000E+01 0.41603397E+03 0.23617573E+02
 0.14000000E+01 0.16000000E+01 0.30454295E+03 0.20385873E+02
 0.16000000E+01 0.18000000E+01 0.23100723E+03 0.18351407E+02
 0.18000000E+01 0.20000000E+01 0.23354185E+03 0.14280941E+02
 0.20000000E+01 0.22000000E+01 0.15644665E+03 0.12265573E+02
 0.22000000E+01 0.24000000E+01 0.11969527E+03 0.90695694E+01
 0.24000000E+01 0.26000000E+01 0.11857577E+03 0.93002780E+01
 0.26000000E+01 0.28000000E+01 0.99142935E+02 0.71967539E+01
 0.28000000E+01 0.30000000E+01 0.78417770E+02 0.53643770E+01


