 # Stamped by ../build/disorder on 22/01/2026 at 09:41:50
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -CC -toyQ0 2.0 -Q 10.0 -scaleuncert -prefix inclusive_cc_Q_10_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including charged current
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.001108647     1.000000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.197758439
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.53690258E+02 0.13768353E+00


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.28879672E+01 0.50671540E-01
 0.60000000E+01 0.70000000E+01 0.42957196E+01 0.60928385E-01
 0.70000000E+01 0.80000000E+01 0.68508823E+01 0.75174359E-01
 0.80000000E+01 0.90000000E+01 0.12875516E+02 0.99057458E-01
 0.90000000E+01 0.10000000E+02 0.26780172E+02 0.12963482E+00
 0.10000000E+02 0.11000000E+02 0.00000000E+00 0.00000000E+00
 0.11000000E+02 0.12000000E+02 0.00000000E+00 0.00000000E+00
 0.12000000E+02 0.13000000E+02 0.00000000E+00 0.00000000E+00
 0.13000000E+02 0.14000000E+02 0.00000000E+00 0.00000000E+00
 0.14000000E+02 0.15000000E+02 0.00000000E+00 0.00000000E+00
 0.15000000E+02 0.16000000E+02 0.00000000E+00 0.00000000E+00
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.86780543E+01 0.19812421E+00
 -.18000000E+01 -.16000000E+01 0.10634098E+02 0.21711221E+00
 -.16000000E+01 -.14000000E+01 0.11650899E+02 0.22678273E+00
 -.14000000E+01 -.12000000E+01 0.13208171E+02 0.23962811E+00
 -.12000000E+01 -.10000000E+01 0.14460823E+02 0.24972513E+00
 -.10000000E+01 -.80000000E+00 0.15824614E+02 0.26200676E+00
 -.80000000E+00 -.60000000E+00 0.17182200E+02 0.27179534E+00
 -.60000000E+00 -.40000000E+00 0.17347186E+02 0.27162587E+00
 -.40000000E+00 -.20000000E+00 0.17010395E+02 0.27024068E+00
 -.20000000E+00 0.00000000E+00 0.17796113E+02 0.27579819E+00
 0.00000000E+00 0.20000000E+00 0.17253810E+02 0.27058570E+00
 0.20000000E+00 0.40000000E+00 0.16967332E+02 0.26839500E+00
 0.40000000E+00 0.60000000E+00 0.16969748E+02 0.27106141E+00
 0.60000000E+00 0.80000000E+00 0.16060047E+02 0.26540577E+00
 0.80000000E+00 0.10000000E+01 0.16012950E+02 0.26389636E+00
 0.10000000E+01 0.12000000E+01 0.15410846E+02 0.26068535E+00
 0.12000000E+01 0.14000000E+01 0.15120165E+02 0.25869747E+00
 0.14000000E+01 0.16000000E+01 0.66708844E+01 0.17258663E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


