 # Stamped by ../build/disorder on 10/09/2025 at 10:56:39
 #../build/disorder -n3lo -NC -includeZ -toyQ0 2.0 -Qmin 1.0 -x 0.01 -scaleuncert -prefix inclusive_nc_includeZ_Qmin_1_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ/Z
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:           1.000000000    30.033314835 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.550291107
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.45762997E+06 0.44861224E+04


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.17879689E+05 0.96911291E+03
 0.60000000E+01 0.70000000E+01 0.12466946E+06 0.24999993E+04
 0.70000000E+01 0.80000000E+01 0.83091834E+05 0.20365250E+04
 0.80000000E+01 0.90000000E+01 0.59706371E+05 0.17104016E+04
 0.90000000E+01 0.10000000E+02 0.42970037E+05 0.14946065E+04
 0.10000000E+02 0.11000000E+02 0.35981311E+05 0.13328380E+04
 0.11000000E+02 0.12000000E+02 0.25868055E+05 0.10030198E+04
 0.12000000E+02 0.13000000E+02 0.20482264E+05 0.96792339E+03
 0.13000000E+02 0.14000000E+02 0.18290792E+05 0.92682961E+03
 0.14000000E+02 0.15000000E+02 0.25458859E+05 0.88345127E+03
 0.15000000E+02 0.16000000E+02 0.32312898E+04 0.28262786E+03
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.14966491E+04 0.27819741E+03
 -.18000000E+01 -.16000000E+01 0.25298938E+04 0.36931682E+03
 -.16000000E+01 -.14000000E+01 0.48912672E+04 0.53437496E+03
 -.14000000E+01 -.12000000E+01 0.55951435E+04 0.59704884E+03
 -.12000000E+01 -.10000000E+01 0.11349946E+05 0.91018118E+03
 -.10000000E+01 -.80000000E+00 0.15276762E+05 0.11573348E+04
 -.80000000E+00 -.60000000E+00 0.24688593E+05 0.16458749E+04
 -.60000000E+00 -.40000000E+00 0.50521859E+05 0.26997508E+04
 -.40000000E+00 -.20000000E+00 0.65909322E+05 0.36105786E+04
 -.20000000E+00 0.00000000E+00 0.99559840E+05 0.52252614E+04
 0.00000000E+00 0.20000000E+00 0.16744629E+06 0.57638841E+04
 0.20000000E+00 0.40000000E+00 0.26089320E+06 0.81548391E+04
 0.40000000E+00 0.60000000E+00 0.36220160E+06 0.93632102E+04
 0.60000000E+00 0.80000000E+00 0.53155249E+06 0.11578023E+05
 0.80000000E+00 0.10000000E+01 0.68363020E+06 0.13093289E+05
 0.10000000E+01 0.12000000E+01 0.00000000E+00 0.00000000E+00
 0.12000000E+01 0.14000000E+01 0.00000000E+00 0.00000000E+00
 0.14000000E+01 0.16000000E+01 0.00000000E+00 0.00000000E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


