 # Stamped by ../build/disorder on  3/06/2026 at 15:01:50
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -includeZ -toyQ0 2.0 -Q 10.0 -scaleuncert -prefix inclusive_nc_includeZ_Q_10_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ/Z
 # xmin, xmax:           0.001108647     1.000000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.197758439
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.53222455E+02 0.13646685E+00


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.28563280E+01 0.50124634E-01
 0.60000000E+01 0.70000000E+01 0.42490778E+01 0.60273517E-01
 0.70000000E+01 0.80000000E+01 0.67798655E+01 0.74389844E-01
 0.80000000E+01 0.90000000E+01 0.12753236E+02 0.98092754E-01
 0.90000000E+01 0.10000000E+02 0.26583948E+02 0.12868193E+00
 0.10000000E+02 0.11000000E+02 0.00000000E+00 0.00000000E+00
 0.11000000E+02 0.12000000E+02 0.00000000E+00 0.00000000E+00
 0.12000000E+02 0.13000000E+02 0.00000000E+00 0.00000000E+00
 0.13000000E+02 0.14000000E+02 0.00000000E+00 0.00000000E+00
 0.14000000E+02 0.15000000E+02 0.00000000E+00 0.00000000E+00
 0.15000000E+02 0.16000000E+02 0.00000000E+00 0.00000000E+00
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.85900934E+01 0.19606295E+00
 -.18000000E+01 -.16000000E+01 0.10530037E+02 0.21489375E+00
 -.16000000E+01 -.14000000E+01 0.11513559E+02 0.22424368E+00
 -.14000000E+01 -.12000000E+01 0.13081560E+02 0.23720671E+00
 -.12000000E+01 -.10000000E+01 0.14313909E+02 0.24714870E+00
 -.10000000E+01 -.80000000E+00 0.15652155E+02 0.25922805E+00
 -.80000000E+00 -.60000000E+00 0.17008113E+02 0.26904124E+00
 -.60000000E+00 -.40000000E+00 0.17175304E+02 0.26893477E+00
 -.40000000E+00 -.20000000E+00 0.16855785E+02 0.26771134E+00
 -.20000000E+00 0.00000000E+00 0.17617538E+02 0.27313725E+00
 0.00000000E+00 0.20000000E+00 0.17122314E+02 0.26834504E+00
 0.20000000E+00 0.40000000E+00 0.16829097E+02 0.26617318E+00
 0.40000000E+00 0.60000000E+00 0.16825685E+02 0.26883465E+00
 0.60000000E+00 0.80000000E+00 0.15953159E+02 0.26352297E+00
 0.80000000E+00 0.10000000E+01 0.15894385E+02 0.26201917E+00
 0.10000000E+01 0.12000000E+01 0.15331884E+02 0.25923036E+00
 0.12000000E+01 0.14000000E+01 0.15027221E+02 0.25722792E+00
 0.14000000E+01 0.16000000E+01 0.66469617E+01 0.17184958E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


