 # Stamped by ../build/disorder on  3/06/2026 at 15:01:55
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -CC -toyQ0 2.0 -Qmin 1.0 -x 0.01 -scaleuncert -prefix inclusive_cc_Qmin_1_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including charged current
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:           1.000000000    30.033314835 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.550291107
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.45801164E+06 0.44910965E+04


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.17734597E+05 0.96691037E+03
 0.60000000E+01 0.70000000E+01 0.12502279E+06 0.25060152E+04
 0.70000000E+01 0.80000000E+01 0.83168012E+05 0.20390185E+04
 0.80000000E+01 0.90000000E+01 0.59768245E+05 0.17121541E+04
 0.90000000E+01 0.10000000E+02 0.43019854E+05 0.14963255E+04
 0.10000000E+02 0.11000000E+02 0.35953817E+05 0.13326992E+04
 0.11000000E+02 0.12000000E+02 0.25880166E+05 0.10034497E+04
 0.12000000E+02 0.13000000E+02 0.20484718E+05 0.96791194E+03
 0.13000000E+02 0.14000000E+02 0.18289579E+05 0.92664532E+03
 0.14000000E+02 0.15000000E+02 0.25458332E+05 0.88335845E+03
 0.15000000E+02 0.16000000E+02 0.32315305E+04 0.28264820E+03
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.15033838E+04 0.27944931E+03
 -.18000000E+01 -.16000000E+01 0.25398641E+04 0.37077151E+03
 -.16000000E+01 -.14000000E+01 0.49067247E+04 0.53606076E+03
 -.14000000E+01 -.12000000E+01 0.56085515E+04 0.59847445E+03
 -.12000000E+01 -.10000000E+01 0.11368152E+05 0.91163105E+03
 -.10000000E+01 -.80000000E+00 0.15289641E+05 0.11582979E+04
 -.80000000E+00 -.60000000E+00 0.24695424E+05 0.16463140E+04
 -.60000000E+00 -.40000000E+00 0.50516331E+05 0.26994373E+04
 -.40000000E+00 -.20000000E+00 0.65890970E+05 0.36095632E+04
 -.20000000E+00 0.00000000E+00 0.98861145E+05 0.52022273E+04
 0.00000000E+00 0.20000000E+00 0.16795404E+06 0.57810715E+04
 0.20000000E+00 0.40000000E+00 0.26096748E+06 0.81570382E+04
 0.40000000E+00 0.60000000E+00 0.36264884E+06 0.93752539E+04
 0.60000000E+00 0.80000000E+00 0.53177275E+06 0.11588484E+05
 0.80000000E+00 0.10000000E+01 0.68492521E+06 0.13120595E+05
 0.10000000E+01 0.12000000E+01 0.00000000E+00 0.00000000E+00
 0.12000000E+01 0.14000000E+01 0.00000000E+00 0.00000000E+00
 0.14000000E+01 0.16000000E+01 0.00000000E+00 0.00000000E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


