 # Stamped by ../build/disorder on  3/06/2026 at 15:01:55
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -includeZ -toyQ0 2.0 -Qmin 1.0 -x 0.01 -scaleuncert -prefix inclusive_nc_includeZ_Qmin_1_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ/Z
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:           1.000000000    30.033314835 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.550291107
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.46268693E+06 0.45372101E+04


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.18190448E+05 0.98596811E+03
 0.60000000E+01 0.70000000E+01 0.12665634E+06 0.25393038E+04
 0.70000000E+01 0.80000000E+01 0.84122854E+05 0.20617811E+04
 0.80000000E+01 0.90000000E+01 0.60318127E+05 0.17280582E+04
 0.90000000E+01 0.10000000E+02 0.43343036E+05 0.15075561E+04
 0.10000000E+02 0.11000000E+02 0.36248259E+05 0.13428532E+04
 0.11000000E+02 0.12000000E+02 0.25997318E+05 0.10088909E+04
 0.12000000E+02 0.13000000E+02 0.20632941E+05 0.97404160E+03
 0.13000000E+02 0.14000000E+02 0.18377422E+05 0.93138538E+03
 0.14000000E+02 0.15000000E+02 0.25557436E+05 0.88698131E+03
 0.15000000E+02 0.16000000E+02 0.32427477E+04 0.28363071E+03
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.15002193E+04 0.27886171E+03
 -.18000000E+01 -.16000000E+01 0.25360067E+04 0.37020943E+03
 -.16000000E+01 -.14000000E+01 0.49036045E+04 0.53572361E+03
 -.14000000E+01 -.12000000E+01 0.56098982E+04 0.59862329E+03
 -.12000000E+01 -.10000000E+01 0.11381886E+05 0.91274489E+03
 -.10000000E+01 -.80000000E+00 0.15323185E+05 0.11608576E+04
 -.80000000E+00 -.60000000E+00 0.24771397E+05 0.16514069E+04
 -.60000000E+00 -.40000000E+00 0.50712719E+05 0.27099792E+04
 -.40000000E+00 -.20000000E+00 0.66197862E+05 0.36264497E+04
 -.20000000E+00 0.00000000E+00 0.10007333E+06 0.52523356E+04
 0.00000000E+00 0.20000000E+00 0.16848396E+06 0.57995005E+04
 0.20000000E+00 0.40000000E+00 0.26288004E+06 0.82173174E+04
 0.40000000E+00 0.60000000E+00 0.36566083E+06 0.94523954E+04
 0.60000000E+00 0.80000000E+00 0.53833029E+06 0.11722392E+05
 0.80000000E+00 0.10000000E+01 0.69446122E+06 0.13300720E+05
 0.10000000E+01 0.12000000E+01 0.00000000E+00 0.00000000E+00
 0.12000000E+01 0.14000000E+01 0.00000000E+00 0.00000000E+00
 0.14000000E+01 0.16000000E+01 0.00000000E+00 0.00000000E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


