 # Stamped by ../build/disorder on  3/06/2026 at 15:01:50
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -toyQ0 2.0 -Q 10.0 -scaleuncert -prefix inclusive_nc_Q_10_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.001108647     1.000000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.197758439
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.53661190E+02 0.13760900E+00


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.28864379E+01 0.50644716E-01
 0.60000000E+01 0.70000000E+01 0.42924455E+01 0.60888694E-01
 0.70000000E+01 0.80000000E+01 0.68471692E+01 0.75133615E-01
 0.80000000E+01 0.90000000E+01 0.12869411E+02 0.99006463E-01
 0.90000000E+01 0.10000000E+02 0.26765726E+02 0.12956490E+00
 0.10000000E+02 0.11000000E+02 0.00000000E+00 0.00000000E+00
 0.11000000E+02 0.12000000E+02 0.00000000E+00 0.00000000E+00
 0.12000000E+02 0.13000000E+02 0.00000000E+00 0.00000000E+00
 0.13000000E+02 0.14000000E+02 0.00000000E+00 0.00000000E+00
 0.14000000E+02 0.15000000E+02 0.00000000E+00 0.00000000E+00
 0.15000000E+02 0.16000000E+02 0.00000000E+00 0.00000000E+00
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.86733501E+01 0.19801681E+00
 -.18000000E+01 -.16000000E+01 0.10632813E+02 0.21703853E+00
 -.16000000E+01 -.14000000E+01 0.11640119E+02 0.22661814E+00
 -.14000000E+01 -.12000000E+01 0.13209707E+02 0.23957226E+00
 -.12000000E+01 -.10000000E+01 0.14444299E+02 0.24951931E+00
 -.10000000E+01 -.80000000E+00 0.15829261E+02 0.26196816E+00
 -.80000000E+00 -.60000000E+00 0.17164085E+02 0.27158212E+00
 -.60000000E+00 -.40000000E+00 0.17337823E+02 0.27147926E+00
 -.40000000E+00 -.20000000E+00 0.17001113E+02 0.27009323E+00
 -.20000000E+00 0.00000000E+00 0.17782069E+02 0.27561649E+00
 0.00000000E+00 0.20000000E+00 0.17253520E+02 0.27050914E+00
 0.20000000E+00 0.40000000E+00 0.16949073E+02 0.26817873E+00
 0.40000000E+00 0.60000000E+00 0.16960510E+02 0.27091384E+00
 0.60000000E+00 0.80000000E+00 0.16055704E+02 0.26529512E+00
 0.80000000E+00 0.10000000E+01 0.16012840E+02 0.26381765E+00
 0.10000000E+01 0.12000000E+01 0.15394251E+02 0.26048421E+00
 0.12000000E+01 0.14000000E+01 0.15111928E+02 0.25855652E+00
 0.14000000E+01 0.16000000E+01 0.66673638E+01 0.17249567E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


