 # Stamped by ../build/disorder on  3/06/2026 at 15:01:50
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -toyQ0 2.0 -Q 10.0 -scaleuncert -prefix inclusive_nc_Q_10_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.001108647     1.000000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.197758439
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.53180941E+02 0.13638150E+00


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.28525340E+01 0.50049846E-01
 0.60000000E+01 0.70000000E+01 0.42421618E+01 0.60175408E-01
 0.70000000E+01 0.80000000E+01 0.67691634E+01 0.74277666E-01
 0.80000000E+01 0.90000000E+01 0.12736116E+02 0.97980923E-01
 0.90000000E+01 0.10000000E+02 0.26580966E+02 0.12867430E+00
 0.10000000E+02 0.11000000E+02 0.00000000E+00 0.00000000E+00
 0.11000000E+02 0.12000000E+02 0.00000000E+00 0.00000000E+00
 0.12000000E+02 0.13000000E+02 0.00000000E+00 0.00000000E+00
 0.13000000E+02 0.14000000E+02 0.00000000E+00 0.00000000E+00
 0.14000000E+02 0.15000000E+02 0.00000000E+00 0.00000000E+00
 0.15000000E+02 0.16000000E+02 0.00000000E+00 0.00000000E+00
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.85714038E+01 0.19568932E+00
 -.18000000E+01 -.16000000E+01 0.10507854E+02 0.21448786E+00
 -.16000000E+01 -.14000000E+01 0.11504029E+02 0.22396861E+00
 -.14000000E+01 -.12000000E+01 0.13056958E+02 0.23680193E+00
 -.12000000E+01 -.10000000E+01 0.14280192E+02 0.24668449E+00
 -.10000000E+01 -.80000000E+00 0.15653745E+02 0.25906352E+00
 -.80000000E+00 -.60000000E+00 0.16979632E+02 0.26866341E+00
 -.60000000E+00 -.40000000E+00 0.17158544E+02 0.26867219E+00
 -.40000000E+00 -.20000000E+00 0.16833444E+02 0.26742953E+00
 -.20000000E+00 0.00000000E+00 0.17616070E+02 0.27304337E+00
 0.00000000E+00 0.20000000E+00 0.17102375E+02 0.26813943E+00
 0.20000000E+00 0.40000000E+00 0.16811488E+02 0.26600201E+00
 0.40000000E+00 0.60000000E+00 0.16833971E+02 0.26889305E+00
 0.60000000E+00 0.80000000E+00 0.15947157E+02 0.26350140E+00
 0.80000000E+00 0.10000000E+01 0.15916092E+02 0.26222355E+00
 0.10000000E+01 0.12000000E+01 0.15312385E+02 0.25909928E+00
 0.12000000E+01 0.14000000E+01 0.15042276E+02 0.25736474E+00
 0.14000000E+01 0.16000000E+01 0.66400480E+01 0.17178888E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


