 # Stamped by ../build/disorder on 10/09/2025 at 10:56:50
 #../build/disorder -nnlo -NC -toyQ0 2.0 -Q 10.0 -x 0.01 -scaleuncert -p2b -prefix p2b_nc_Q_10_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ nnlo  (e^- + p)
 # Using DISENT with projection-to-Born
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.110864745     0.110864745
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126229923
 # αS(Qmin):             0.198200733
 #        with 3-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.58188760E+06 0.13586230E+06


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.20745194E+03 0.95414083E+01
 0.60000000E+01 0.70000000E+01 0.20953677E+03 0.11548841E+02
 0.70000000E+01 0.80000000E+01 0.31182657E+03 0.15219561E+02
 0.80000000E+01 0.90000000E+01 0.65164226E+03 0.28376126E+02
 0.90000000E+01 0.10000000E+02 0.85349442E+02 0.32021179E+02
 0.10000000E+02 0.11000000E+02 0.30219264E+03 0.12381479E+02
 0.11000000E+02 0.12000000E+02 0.96417206E+02 0.49587151E+01
 0.12000000E+02 0.13000000E+02 0.54898411E+02 0.27831000E+01
 0.13000000E+02 0.14000000E+02 0.27587861E+02 0.17815985E+01
 0.14000000E+02 0.15000000E+02 0.15948939E+02 0.12788748E+01
 0.15000000E+02 0.16000000E+02 0.11498049E+02 0.78726881E+00
 0.16000000E+02 0.17000000E+02 0.73310350E+01 0.61067032E+00
 0.17000000E+02 0.18000000E+02 0.53782371E+01 0.45177760E+00
 0.18000000E+02 0.19000000E+02 0.31516946E+01 0.31487138E+00
 0.19000000E+02 0.20000000E+02 0.19840918E+01 0.21535317E+00
 0.20000000E+02 0.21000000E+02 0.17316978E+01 0.17357696E+00
 0.21000000E+02 0.22000000E+02 0.14235988E+01 0.15236011E+00
 0.22000000E+02 0.23000000E+02 0.70066350E+00 0.13292272E+00
 0.23000000E+02 0.24000000E+02 0.68423200E+00 0.72110923E-01
 0.24000000E+02 0.25000000E+02 0.39117159E+00 0.72238825E-01
 0.25000000E+02 0.26000000E+02 0.30245582E+00 0.55926285E-01
 0.26000000E+02 0.27000000E+02 0.24093878E+00 0.44638783E-01
 0.27000000E+02 0.28000000E+02 0.24463052E+00 0.44369294E-01
 0.28000000E+02 0.29000000E+02 0.11606773E+00 0.30621328E-01
 0.29000000E+02 0.30000000E+02 0.11259631E+00 0.24840825E-01


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.00000000E+00 0.00000000E+00
 -.18000000E+01 -.16000000E+01 0.00000000E+00 0.00000000E+00
 -.16000000E+01 -.14000000E+01 0.00000000E+00 0.00000000E+00
 -.14000000E+01 -.12000000E+01 0.00000000E+00 0.00000000E+00
 -.12000000E+01 -.10000000E+01 0.00000000E+00 0.00000000E+00
 -.10000000E+01 -.80000000E+00 0.00000000E+00 0.00000000E+00
 -.80000000E+00 -.60000000E+00 0.00000000E+00 0.00000000E+00
 -.60000000E+00 -.40000000E+00 0.00000000E+00 0.00000000E+00
 -.40000000E+00 -.20000000E+00 0.00000000E+00 0.00000000E+00
 -.20000000E+00 0.00000000E+00 0.40667801E+02 0.18546808E+02
 0.00000000E+00 0.20000000E+00 0.31536661E+03 0.32583969E+02
 0.20000000E+00 0.40000000E+00 0.21434855E+04 0.15333612E+03
 0.40000000E+00 0.60000000E+00 0.26135965E+04 0.15582486E+03
 0.60000000E+00 0.80000000E+00 0.18725936E+04 0.44434711E+02
 0.80000000E+00 0.10000000E+01 0.90633385E+03 0.25696157E+02
 0.10000000E+01 0.12000000E+01 0.56284271E+03 0.20263068E+02
 0.12000000E+01 0.14000000E+01 0.38341335E+03 0.15935888E+02
 0.14000000E+01 0.16000000E+01 0.28099845E+03 0.13480667E+02
 0.16000000E+01 0.18000000E+01 0.21090664E+03 0.11979107E+02
 0.18000000E+01 0.20000000E+01 0.19581331E+03 0.92454227E+01
 0.20000000E+01 0.22000000E+01 0.13413844E+03 0.79757907E+01
 0.22000000E+01 0.24000000E+01 0.10278100E+03 0.57589508E+01
 0.24000000E+01 0.26000000E+01 0.93141085E+02 0.57873725E+01
 0.26000000E+01 0.28000000E+01 0.76610421E+02 0.45353317E+01
 0.28000000E+01 0.30000000E+01 0.59207100E+02 0.33809586E+01


