 # Stamped by ../build/disorder on 10/09/2025 at 10:56:37
 #../build/disorder -n3lo -NC -includeZ -toyQ0 2.0 -Q 10.0 -scaleuncert -prefix inclusive_nc_includeZ_Q_10_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ/Z
 # xmin, xmax:           0.001108647     1.000000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.197758439
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.53317131E+02 0.13670611E+00


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.28652952E+01 0.50265563E-01
 0.60000000E+01 0.70000000E+01 0.42581552E+01 0.60415652E-01
 0.70000000E+01 0.80000000E+01 0.67968459E+01 0.74570879E-01
 0.80000000E+01 0.90000000E+01 0.12778515E+02 0.98287225E-01
 0.90000000E+01 0.10000000E+02 0.26618320E+02 0.12884769E+00
 0.10000000E+02 0.11000000E+02 0.00000000E+00 0.00000000E+00
 0.11000000E+02 0.12000000E+02 0.00000000E+00 0.00000000E+00
 0.12000000E+02 0.13000000E+02 0.00000000E+00 0.00000000E+00
 0.13000000E+02 0.14000000E+02 0.00000000E+00 0.00000000E+00
 0.14000000E+02 0.15000000E+02 0.00000000E+00 0.00000000E+00
 0.15000000E+02 0.16000000E+02 0.00000000E+00 0.00000000E+00
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.86163158E+01 0.19660841E+00
 -.18000000E+01 -.16000000E+01 0.10552669E+02 0.21540261E+00
 -.16000000E+01 -.14000000E+01 0.11560650E+02 0.22498139E+00
 -.14000000E+01 -.12000000E+01 0.13100053E+02 0.23766626E+00
 -.12000000E+01 -.10000000E+01 0.14347584E+02 0.24773011E+00
 -.10000000E+01 -.80000000E+00 0.15687344E+02 0.25981091E+00
 -.80000000E+00 -.60000000E+00 0.17039174E+02 0.26956906E+00
 -.60000000E+00 -.40000000E+00 0.17209034E+02 0.26946288E+00
 -.40000000E+00 -.20000000E+00 0.16891199E+02 0.26823721E+00
 -.20000000E+00 0.00000000E+00 0.17647569E+02 0.27360287E+00
 0.00000000E+00 0.20000000E+00 0.17158301E+02 0.26883747E+00
 0.20000000E+00 0.40000000E+00 0.16844911E+02 0.26649553E+00
 0.40000000E+00 0.60000000E+00 0.16853674E+02 0.26924440E+00
 0.60000000E+00 0.80000000E+00 0.15969311E+02 0.26382852E+00
 0.80000000E+00 0.10000000E+01 0.15917443E+02 0.26236098E+00
 0.10000000E+01 0.12000000E+01 0.15348109E+02 0.25950460E+00
 0.12000000E+01 0.14000000E+01 0.15036147E+02 0.25742119E+00
 0.14000000E+01 0.16000000E+01 0.66521892E+01 0.17198479E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


