 # Stamped by ../build/disorder on 22/09/2025 at 15:35:41
 #../build/disorder -nnlo -yorder 5 -lnlnQorder 4 -NC -pdf MSHT20an3lo_as118 -Q 10.0 -x 0.01 -scaleuncert -p2b -prefix p2b_nc_Q_10_x_0.01_MSHT20an3lo_as118_
 # ----------------------------------------------------------
 # Doing DIS @ nnlo  (e^- + p)
 # Using DISENT with projection-to-Born
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.110864745     0.110864745
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
 # PDF:             MSHT20an3lo_as118
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.118000729
 # αS(Qmin):             0.178147035
 #        with 3-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.55263611E+06 0.12721578E+06


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.20117814E+03 0.10164232E+02
 0.60000000E+01 0.70000000E+01 0.19998475E+03 0.11996769E+02
 0.70000000E+01 0.80000000E+01 0.29526420E+03 0.15498525E+02
 0.80000000E+01 0.90000000E+01 0.59197646E+03 0.29287714E+02
 0.90000000E+01 0.10000000E+02 0.26405910E+03 0.33021854E+02
 0.10000000E+02 0.11000000E+02 0.28178991E+03 0.13125242E+02
 0.11000000E+02 0.12000000E+02 0.92078681E+02 0.53471645E+01
 0.12000000E+02 0.13000000E+02 0.54775809E+02 0.31027419E+01
 0.13000000E+02 0.14000000E+02 0.27164553E+02 0.20340195E+01
 0.14000000E+02 0.15000000E+02 0.15529916E+02 0.14683441E+01
 0.15000000E+02 0.16000000E+02 0.11432095E+02 0.90805415E+00
 0.16000000E+02 0.17000000E+02 0.72352026E+01 0.71275125E+00
 0.17000000E+02 0.18000000E+02 0.53893236E+01 0.52917844E+00
 0.18000000E+02 0.19000000E+02 0.29614283E+01 0.36931126E+00
 0.19000000E+02 0.20000000E+02 0.18810615E+01 0.25054310E+00
 0.20000000E+02 0.21000000E+02 0.16620931E+01 0.20081510E+00
 0.21000000E+02 0.22000000E+02 0.13833996E+01 0.17878412E+00
 0.22000000E+02 0.23000000E+02 0.59918667E+00 0.15633562E+00
 0.23000000E+02 0.24000000E+02 0.62189900E+00 0.84172846E-01
 0.24000000E+02 0.25000000E+02 0.33907197E+00 0.86053469E-01
 0.25000000E+02 0.26000000E+02 0.23520579E+00 0.66887626E-01
 0.26000000E+02 0.27000000E+02 0.20070347E+00 0.53374052E-01
 0.27000000E+02 0.28000000E+02 0.21742357E+00 0.53068598E-01
 0.28000000E+02 0.29000000E+02 0.80295838E-01 0.36815523E-01
 0.29000000E+02 0.30000000E+02 0.88244676E-01 0.30437770E-01


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.00000000E+00 0.00000000E+00
 -.18000000E+01 -.16000000E+01 0.00000000E+00 0.00000000E+00
 -.16000000E+01 -.14000000E+01 0.00000000E+00 0.00000000E+00
 -.14000000E+01 -.12000000E+01 0.00000000E+00 0.00000000E+00
 -.12000000E+01 -.10000000E+01 0.00000000E+00 0.00000000E+00
 -.10000000E+01 -.80000000E+00 0.00000000E+00 0.00000000E+00
 -.80000000E+00 -.60000000E+00 0.00000000E+00 0.00000000E+00
 -.60000000E+00 -.40000000E+00 0.00000000E+00 0.00000000E+00
 -.40000000E+00 -.20000000E+00 0.00000000E+00 0.00000000E+00
 -.20000000E+00 0.00000000E+00 0.37679465E+02 0.21376290E+02
 0.00000000E+00 0.20000000E+00 0.28538550E+03 0.34251391E+02
 0.20000000E+00 0.40000000E+00 0.18474361E+04 0.16307108E+03
 0.40000000E+00 0.60000000E+00 0.34012932E+04 0.16540419E+03
 0.60000000E+00 0.80000000E+00 0.17687758E+04 0.45886317E+02
 0.80000000E+00 0.10000000E+01 0.86899255E+03 0.26980266E+02
 0.10000000E+01 0.12000000E+01 0.54106329E+03 0.21403518E+02
 0.12000000E+01 0.14000000E+01 0.37524727E+03 0.16989076E+02
 0.14000000E+01 0.16000000E+01 0.27545003E+03 0.14620093E+02
 0.16000000E+01 0.18000000E+01 0.20803638E+03 0.13118418E+02
 0.18000000E+01 0.20000000E+01 0.19925464E+03 0.10268554E+02
 0.20000000E+01 0.22000000E+01 0.13558419E+03 0.88083332E+01
 0.22000000E+01 0.24000000E+01 0.10423432E+03 0.65459788E+01
 0.24000000E+01 0.26000000E+01 0.98029319E+02 0.66532347E+01
 0.26000000E+01 0.28000000E+01 0.81350267E+02 0.51791769E+01
 0.28000000E+01 0.30000000E+01 0.63480530E+02 0.38747596E+01


