 # Stamped by ../build/disorder on 22/01/2026 at 09:41:50
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -CC -toyQ0 2.0 -Q 10.0 -scaleuncert -prefix inclusive_cc_Q_10_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including charged current
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.001108647     1.000000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.197758439
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.53209772E+02 0.13645543E+00


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.28540459E+01 0.50076365E-01
 0.60000000E+01 0.70000000E+01 0.42453986E+01 0.60214649E-01
 0.70000000E+01 0.80000000E+01 0.67728369E+01 0.74317975E-01
 0.80000000E+01 0.90000000E+01 0.12742165E+02 0.98031439E-01
 0.90000000E+01 0.10000000E+02 0.26595326E+02 0.12874380E+00
 0.10000000E+02 0.11000000E+02 0.00000000E+00 0.00000000E+00
 0.11000000E+02 0.12000000E+02 0.00000000E+00 0.00000000E+00
 0.12000000E+02 0.13000000E+02 0.00000000E+00 0.00000000E+00
 0.13000000E+02 0.14000000E+02 0.00000000E+00 0.00000000E+00
 0.14000000E+02 0.15000000E+02 0.00000000E+00 0.00000000E+00
 0.15000000E+02 0.16000000E+02 0.00000000E+00 0.00000000E+00
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.85760543E+01 0.19579549E+00
 -.18000000E+01 -.16000000E+01 0.10509126E+02 0.21456071E+00
 -.16000000E+01 -.14000000E+01 0.11514686E+02 0.22413133E+00
 -.14000000E+01 -.12000000E+01 0.13055444E+02 0.23685719E+00
 -.12000000E+01 -.10000000E+01 0.14296533E+02 0.24688805E+00
 -.10000000E+01 -.80000000E+00 0.15649155E+02 0.25910177E+00
 -.80000000E+00 -.60000000E+00 0.16997558E+02 0.26887443E+00
 -.60000000E+00 -.40000000E+00 0.17167818E+02 0.26881741E+00
 -.40000000E+00 -.20000000E+00 0.16842643E+02 0.26757566E+00
 -.20000000E+00 0.00000000E+00 0.17629993E+02 0.27322353E+00
 0.00000000E+00 0.20000000E+00 0.17102670E+02 0.26821546E+00
 0.20000000E+00 0.40000000E+00 0.16829608E+02 0.26621667E+00
 0.40000000E+00 0.60000000E+00 0.16843153E+02 0.26903972E+00
 0.60000000E+00 0.80000000E+00 0.15951481E+02 0.26361147E+00
 0.80000000E+00 0.10000000E+01 0.15916206E+02 0.26230188E+00
 0.10000000E+01 0.12000000E+01 0.15328896E+02 0.25929943E+00
 0.12000000E+01 0.14000000E+01 0.15050482E+02 0.25750515E+00
 0.14000000E+01 0.16000000E+01 0.66435567E+01 0.17187954E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


