 # Stamped by ../build/disorder on  3/06/2026 at 15:01:50
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -includeZ -toyQ0 2.0 -Q 10.0 -scaleuncert -prefix inclusive_nc_includeZ_Q_10_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ/Z
 # xmin, xmax:           0.001108647     1.000000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.197758439
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.53421894E+02 0.13697641E+00


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.28754173E+01 0.50459621E-01
 0.60000000E+01 0.70000000E+01 0.42778990E+01 0.60682361E-01
 0.70000000E+01 0.80000000E+01 0.68221205E+01 0.74853472E-01
 0.80000000E+01 0.90000000E+01 0.12813589E+02 0.98557108E-01
 0.90000000E+01 0.10000000E+02 0.26632868E+02 0.12891641E+00
 0.10000000E+02 0.11000000E+02 0.00000000E+00 0.00000000E+00
 0.11000000E+02 0.12000000E+02 0.00000000E+00 0.00000000E+00
 0.12000000E+02 0.13000000E+02 0.00000000E+00 0.00000000E+00
 0.13000000E+02 0.14000000E+02 0.00000000E+00 0.00000000E+00
 0.14000000E+02 0.15000000E+02 0.00000000E+00 0.00000000E+00
 0.15000000E+02 0.16000000E+02 0.00000000E+00 0.00000000E+00
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.86478893E+01 0.19738214E+00
 -.18000000E+01 -.16000000E+01 0.10601903E+02 0.21636037E+00
 -.16000000E+01 -.14000000E+01 0.11591345E+02 0.22575874E+00
 -.14000000E+01 -.12000000E+01 0.13166997E+02 0.23875605E+00
 -.12000000E+01 -.10000000E+01 0.14402275E+02 0.24867436E+00
 -.10000000E+01 -.80000000E+00 0.15741740E+02 0.26071165E+00
 -.80000000E+00 -.60000000E+00 0.17096811E+02 0.27044454E+00
 -.60000000E+00 -.40000000E+00 0.17255606E+02 0.27019201E+00
 -.40000000E+00 -.20000000E+00 0.16925110E+02 0.26881238E+00
 -.20000000E+00 0.00000000E+00 0.17680353E+02 0.27411129E+00
 0.00000000E+00 0.20000000E+00 0.17174327E+02 0.26916016E+00
 0.20000000E+00 0.40000000E+00 0.16871452E+02 0.26684290E+00
 0.40000000E+00 0.60000000E+00 0.16860129E+02 0.26938469E+00
 0.60000000E+00 0.80000000E+00 0.15978773E+02 0.26394616E+00
 0.80000000E+00 0.10000000E+01 0.15913595E+02 0.26233591E+00
 0.10000000E+01 0.12000000E+01 0.15345099E+02 0.25945366E+00
 0.12000000E+01 0.14000000E+01 0.15035841E+02 0.25737550E+00
 0.14000000E+01 0.16000000E+01 0.66496001E+01 0.17191782E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


