 # Stamped by ../build/disorder on 10/09/2025 at 10:56:50
 #../build/disorder -nnlo -NC -toyQ0 2.0 -Q 10.0 -x 0.01 -scaleuncert -p2b -prefix p2b_nc_Q_10_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ nnlo  (e^- + p)
 # Using DISENT with projection-to-Born
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.110864745     0.110864745
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126229923
 # αS(Qmin):             0.198200733
 #        with 3-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.63593027E+06 0.14579382E+06


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.21937889E+03 0.11812780E+02
 0.60000000E+01 0.70000000E+01 0.21587897E+03 0.13887851E+02
 0.70000000E+01 0.80000000E+01 0.31716104E+03 0.17865882E+02
 0.80000000E+01 0.90000000E+01 0.61669944E+03 0.33727274E+02
 0.90000000E+01 0.10000000E+02 0.52387905E+02 0.38052531E+02
 0.10000000E+02 0.11000000E+02 0.30003282E+03 0.15311577E+02
 0.11000000E+02 0.12000000E+02 0.10003748E+03 0.62514491E+01
 0.12000000E+02 0.13000000E+02 0.61227411E+02 0.36660639E+01
 0.13000000E+02 0.14000000E+02 0.30517495E+02 0.24283039E+01
 0.14000000E+02 0.15000000E+02 0.17412558E+02 0.17598262E+01
 0.15000000E+02 0.16000000E+02 0.13086656E+02 0.11022046E+01
 0.16000000E+02 0.17000000E+02 0.82907793E+01 0.86887943E+00
 0.17000000E+02 0.18000000E+02 0.63026497E+01 0.65471156E+00
 0.18000000E+02 0.19000000E+02 0.33777393E+01 0.46009734E+00
 0.19000000E+02 0.20000000E+02 0.21666946E+01 0.31637963E+00
 0.20000000E+02 0.21000000E+02 0.19414597E+01 0.25722271E+00
 0.21000000E+02 0.22000000E+02 0.16304252E+01 0.23094540E+00
 0.22000000E+02 0.23000000E+02 0.66789410E+00 0.20288987E+00
 0.23000000E+02 0.24000000E+02 0.71333170E+00 0.10900588E+00
 0.24000000E+02 0.25000000E+02 0.38523608E+00 0.11148536E+00
 0.25000000E+02 0.26000000E+02 0.26032186E+00 0.86766387E-01
 0.26000000E+02 0.27000000E+02 0.22657467E+00 0.70156752E-01
 0.27000000E+02 0.28000000E+02 0.25485086E+00 0.69851883E-01
 0.28000000E+02 0.29000000E+02 0.80958947E-01 0.48529658E-01
 0.29000000E+02 0.30000000E+02 0.97046932E-01 0.40247078E-01


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.00000000E+00 0.00000000E+00
 -.18000000E+01 -.16000000E+01 0.00000000E+00 0.00000000E+00
 -.16000000E+01 -.14000000E+01 0.00000000E+00 0.00000000E+00
 -.14000000E+01 -.12000000E+01 0.00000000E+00 0.00000000E+00
 -.12000000E+01 -.10000000E+01 0.00000000E+00 0.00000000E+00
 -.10000000E+01 -.80000000E+00 0.00000000E+00 0.00000000E+00
 -.80000000E+00 -.60000000E+00 0.00000000E+00 0.00000000E+00
 -.60000000E+00 -.40000000E+00 0.00000000E+00 0.00000000E+00
 -.40000000E+00 -.20000000E+00 0.00000000E+00 0.00000000E+00
 -.20000000E+00 0.00000000E+00 0.38380301E+02 0.25084081E+02
 0.00000000E+00 0.20000000E+00 0.29502114E+03 0.39811098E+02
 0.20000000E+00 0.40000000E+00 0.18288904E+04 0.18890556E+03
 0.40000000E+00 0.60000000E+00 0.25191232E+04 0.19148828E+03
 0.60000000E+00 0.80000000E+00 0.19008921E+04 0.52860360E+02
 0.80000000E+00 0.10000000E+01 0.94399214E+03 0.31259294E+02
 0.10000000E+01 0.12000000E+01 0.59036641E+03 0.24902509E+02
 0.12000000E+01 0.14000000E+01 0.41353091E+03 0.19830926E+02
 0.14000000E+01 0.16000000E+01 0.30553625E+03 0.17166203E+02
 0.16000000E+01 0.18000000E+01 0.23109668E+03 0.15462646E+02
 0.18000000E+01 0.20000000E+01 0.22686481E+03 0.12210610E+02
 0.20000000E+01 0.22000000E+01 0.15375704E+03 0.10367801E+02
 0.22000000E+01 0.24000000E+01 0.11895000E+03 0.78257533E+01
 0.24000000E+01 0.26000000E+01 0.11432511E+03 0.80314203E+01
 0.26000000E+01 0.28000000E+01 0.95219970E+02 0.62629817E+01
 0.28000000E+01 0.30000000E+01 0.75676955E+02 0.47444412E+01


