 # Stamped by ../build/disorder on 10/09/2025 at 10:56:50
 #../build/disorder -nnlo -NC -toyQ0 2.0 -Q 10.0 -x 0.01 -scaleuncert -p2b -prefix p2b_nc_Q_10_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ nnlo  (e^- + p)
 # Using DISENT with projection-to-Born
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.110864745     0.110864745
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126229923
 # αS(Qmin):             0.198200733
 #        with 3-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.12348920E+07 0.28429481E+06


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.25471904E+03 0.19473960E+02
 0.60000000E+01 0.70000000E+01 0.23797766E+03 0.23756812E+02
 0.70000000E+01 0.80000000E+01 0.36771615E+03 0.30994237E+02
 0.80000000E+01 0.90000000E+01 0.65823541E+03 0.56683691E+02
 0.90000000E+01 0.10000000E+02 -.14054964E+03 0.63671221E+02
 0.10000000E+02 0.11000000E+02 0.32583522E+03 0.23682390E+02
 0.11000000E+02 0.12000000E+02 0.10764911E+03 0.97894813E+01
 0.12000000E+02 0.13000000E+02 0.69366285E+02 0.55339514E+01
 0.13000000E+02 0.14000000E+02 0.32671203E+02 0.35883741E+01
 0.14000000E+02 0.15000000E+02 0.17849887E+02 0.25846007E+01
 0.15000000E+02 0.16000000E+02 0.14096500E+02 0.15788776E+01
 0.16000000E+02 0.17000000E+02 0.87092775E+01 0.12389964E+01
 0.17000000E+02 0.18000000E+02 0.67953868E+01 0.91665491E+00
 0.18000000E+02 0.19000000E+02 0.31764642E+01 0.63837246E+00
 0.19000000E+02 0.20000000E+02 0.19317406E+01 0.43577508E+00
 0.20000000E+02 0.21000000E+02 0.19133874E+01 0.34960787E+00
 0.21000000E+02 0.22000000E+02 0.16542396E+01 0.30974289E+00
 0.22000000E+02 0.23000000E+02 0.47447377E+00 0.27402935E+00
 0.23000000E+02 0.24000000E+02 0.67382493E+00 0.14375475E+00
 0.24000000E+02 0.25000000E+02 0.27154341E+00 0.14872156E+00
 0.25000000E+02 0.26000000E+02 0.16785739E+00 0.11440070E+00
 0.26000000E+02 0.27000000E+02 0.16215181E+00 0.91346939E-01
 0.27000000E+02 0.28000000E+02 0.23041599E+00 0.91025071E-01
 0.28000000E+02 0.29000000E+02 0.25168589E-01 0.63096453E-01
 0.29000000E+02 0.30000000E+02 0.64472614E-01 0.51004327E-01


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.00000000E+00 0.00000000E+00
 -.18000000E+01 -.16000000E+01 0.00000000E+00 0.00000000E+00
 -.16000000E+01 -.14000000E+01 0.00000000E+00 0.00000000E+00
 -.14000000E+01 -.12000000E+01 0.00000000E+00 0.00000000E+00
 -.12000000E+01 -.10000000E+01 0.00000000E+00 0.00000000E+00
 -.10000000E+01 -.80000000E+00 0.00000000E+00 0.00000000E+00
 -.80000000E+00 -.60000000E+00 0.00000000E+00 0.00000000E+00
 -.60000000E+00 -.40000000E+00 0.00000000E+00 0.00000000E+00
 -.40000000E+00 -.20000000E+00 0.00000000E+00 0.00000000E+00
 -.20000000E+00 0.00000000E+00 0.22850680E+02 0.38271190E+02
 0.00000000E+00 0.20000000E+00 0.23565814E+03 0.65849191E+02
 0.20000000E+00 0.40000000E+00 0.13801169E+04 0.31093393E+03
 0.40000000E+00 0.60000000E+00 0.22219714E+04 0.31438687E+03
 0.60000000E+00 0.80000000E+00 0.22064868E+04 0.84754411E+02
 0.80000000E+00 0.10000000E+01 0.10736668E+04 0.49669388E+02
 0.10000000E+01 0.12000000E+01 0.67577607E+03 0.39937904E+02
 0.12000000E+01 0.14000000E+01 0.47568249E+03 0.31542690E+02
 0.14000000E+01 0.16000000E+01 0.34913656E+03 0.26819433E+02
 0.16000000E+01 0.18000000E+01 0.26572546E+03 0.23994124E+02
 0.18000000E+01 0.20000000E+01 0.27574293E+03 0.18273201E+02
 0.20000000E+01 0.22000000E+01 0.18430288E+03 0.15828315E+02
 0.22000000E+01 0.24000000E+01 0.14031326E+03 0.11276196E+02
 0.24000000E+01 0.26000000E+01 0.14053809E+03 0.11552874E+02
 0.26000000E+01 0.28000000E+01 0.11755040E+03 0.89535396E+01
 0.28000000E+01 0.30000000E+01 0.93455965E+02 0.66217393E+01


