 # Stamped by ../build/disorder on  3/06/2026 at 15:01:49
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -toyQ0 2.0 -Qmin 1.0 -x 0.01 -scaleuncert -prefix inclusive_nc_Qmin_1_x_0.01_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.010000000     0.010000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:           1.000000000    30.033314835 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.550291107
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.45739673E+06 0.44906987E+04


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.17432129E+05 0.96158305E+03
 0.60000000E+01 0.70000000E+01 0.12509846E+06 0.25075784E+04
 0.70000000E+01 0.80000000E+01 0.83331555E+05 0.20419117E+04
 0.80000000E+01 0.90000000E+01 0.59775792E+05 0.17111512E+04
 0.90000000E+01 0.10000000E+02 0.42979693E+05 0.14980581E+04
 0.10000000E+02 0.11000000E+02 0.35779528E+05 0.13281073E+04
 0.11000000E+02 0.12000000E+02 0.25995893E+05 0.10045682E+04
 0.12000000E+02 0.13000000E+02 0.20291858E+05 0.96831715E+03
 0.13000000E+02 0.14000000E+02 0.18278481E+05 0.92672662E+03
 0.14000000E+02 0.15000000E+02 0.25352509E+05 0.87932272E+03
 0.15000000E+02 0.16000000E+02 0.30808332E+04 0.27476519E+03
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.14613704E+04 0.27164168E+03
 -.18000000E+01 -.16000000E+01 0.24732470E+04 0.36104994E+03
 -.16000000E+01 -.14000000E+01 0.47273094E+04 0.51953474E+03
 -.14000000E+01 -.12000000E+01 0.54965285E+04 0.58654386E+03
 -.12000000E+01 -.10000000E+01 0.11164671E+05 0.89535629E+03
 -.10000000E+01 -.80000000E+00 0.15192978E+05 0.11477757E+04
 -.80000000E+00 -.60000000E+00 0.24153177E+05 0.16210598E+04
 -.60000000E+00 -.40000000E+00 0.50386409E+05 0.26889749E+04
 -.40000000E+00 -.20000000E+00 0.65345554E+05 0.35907350E+04
 -.20000000E+00 0.00000000E+00 0.98419525E+05 0.51862712E+04
 0.00000000E+00 0.20000000E+00 0.16800557E+06 0.58012800E+04
 0.20000000E+00 0.40000000E+00 0.26188315E+06 0.81659698E+04
 0.40000000E+00 0.60000000E+00 0.36063515E+06 0.93524754E+04
 0.60000000E+00 0.80000000E+00 0.53330107E+06 0.11607383E+05
 0.80000000E+00 0.10000000E+01 0.68374585E+06 0.13117787E+05
 0.10000000E+01 0.12000000E+01 0.00000000E+00 0.00000000E+00
 0.12000000E+01 0.14000000E+01 0.00000000E+00 0.00000000E+00
 0.14000000E+01 0.16000000E+01 0.00000000E+00 0.00000000E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


