 # Stamped by ../build/disorder on  3/06/2026 at 15:01:50
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -CC -toyQ0 2.0 -Q 10.0 -scaleuncert -prefix inclusive_cc_Q_10_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including charged current
 # Including neutral current
 # With γ only
 # xmin, xmax:           0.001108647     1.000000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.197758439
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.53183146E+02 0.13638637E+00


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.28554590E+01 0.50101160E-01
 0.60000000E+01 0.70000000E+01 0.42473708E+01 0.60242627E-01
 0.70000000E+01 0.80000000E+01 0.67748117E+01 0.74339642E-01
 0.80000000E+01 0.90000000E+01 0.12740900E+02 0.98017757E-01
 0.90000000E+01 0.10000000E+02 0.26564605E+02 0.12859755E+00
 0.10000000E+02 0.11000000E+02 0.00000000E+00 0.00000000E+00
 0.11000000E+02 0.12000000E+02 0.00000000E+00 0.00000000E+00
 0.12000000E+02 0.13000000E+02 0.00000000E+00 0.00000000E+00
 0.13000000E+02 0.14000000E+02 0.00000000E+00 0.00000000E+00
 0.14000000E+02 0.15000000E+02 0.00000000E+00 0.00000000E+00
 0.15000000E+02 0.16000000E+02 0.00000000E+00 0.00000000E+00
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.85803355E+01 0.19589324E+00
 -.18000000E+01 -.16000000E+01 0.10514282E+02 0.21466598E+00
 -.16000000E+01 -.14000000E+01 0.11519853E+02 0.22423192E+00
 -.14000000E+01 -.12000000E+01 0.13060365E+02 0.23694651E+00
 -.12000000E+01 -.10000000E+01 0.14300459E+02 0.24695583E+00
 -.10000000E+01 -.80000000E+00 0.15651450E+02 0.25913972E+00
 -.80000000E+00 -.60000000E+00 0.16997468E+02 0.26887308E+00
 -.60000000E+00 -.40000000E+00 0.17164752E+02 0.26876936E+00
 -.40000000E+00 -.20000000E+00 0.16836362E+02 0.26747586E+00
 -.20000000E+00 0.00000000E+00 0.17619857E+02 0.27306651E+00
 0.00000000E+00 0.20000000E+00 0.17089376E+02 0.26800696E+00
 0.20000000E+00 0.40000000E+00 0.16813145E+02 0.26595619E+00
 0.40000000E+00 0.60000000E+00 0.16823787E+02 0.26873028E+00
 0.60000000E+00 0.80000000E+00 0.15930935E+02 0.26327197E+00
 0.80000000E+00 0.10000000E+01 0.15894322E+02 0.26194125E+00
 0.10000000E+01 0.12000000E+01 0.15307510E+02 0.25893767E+00
 0.12000000E+01 0.14000000E+01 0.15034991E+02 0.25719981E+00
 0.14000000E+01 0.16000000E+01 0.66306697E+01 0.17160526E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


