 # Stamped by ../build/disorder on  3/06/2026 at 15:01:50
 #../build/disorder -n3lo -yorder 5 -lnlnQorder 4 -NC -includeZ -toyQ0 2.0 -Q 10.0 -scaleuncert -prefix inclusive_nc_includeZ_Q_10_
 # ----------------------------------------------------------
 # Doing DIS @ n3lo  (e^- + p)
 # Inclusively in radiation
 # Including neutral current
 # With γ/Z
 # xmin, xmax:           0.001108647     1.000000000
 # ymin, ymax:           0.000000000     1.000000000
 # Qmin, Qmax:          10.000000000    10.000000000 GeV
 # Electron energy:     27.500000000 GeV
 # Proton energy:      820.000000000 GeV
 # COM energy:       90200.000000000 GeV^2
  # PDF:             LHA toy PDF initialised at   2.0000000000000000      GeV
 # MZ:                  91.187600000 GeV
 # MW:                  80.398000000 GeV
 # nf:                           5
 # CA:                   3.000000000
 # CF:                   1.333333333
 # TR:                   0.500000000
 # αS(MZ):               0.126001963
 # αS(Qmin):             0.197758439
 #        with 4-loop running
 # With Q as central scale
 # 1/αEM:              137.000000000
 # GF:                   0.112670237E-04 GeV^-2
 # sin(θ_W)^2:           0.222645853
 # ----------------------------------------------------------
# sigcut index   0
 0.00000000E+00 0.10000000E+01 0.53276027E+02 0.13660467E+00


# ptj1 index   1
 0.50000000E+01 0.60000000E+01 0.28646247E+01 0.50270232E-01
 0.60000000E+01 0.70000000E+01 0.42607421E+01 0.60438996E-01
 0.70000000E+01 0.80000000E+01 0.67945238E+01 0.74550680E-01
 0.80000000E+01 0.90000000E+01 0.12767402E+02 0.98201808E-01
 0.90000000E+01 0.10000000E+02 0.26588734E+02 0.12870498E+00
 0.10000000E+02 0.11000000E+02 0.00000000E+00 0.00000000E+00
 0.11000000E+02 0.12000000E+02 0.00000000E+00 0.00000000E+00
 0.12000000E+02 0.13000000E+02 0.00000000E+00 0.00000000E+00
 0.13000000E+02 0.14000000E+02 0.00000000E+00 0.00000000E+00
 0.14000000E+02 0.15000000E+02 0.00000000E+00 0.00000000E+00
 0.15000000E+02 0.16000000E+02 0.00000000E+00 0.00000000E+00
 0.16000000E+02 0.17000000E+02 0.00000000E+00 0.00000000E+00
 0.17000000E+02 0.18000000E+02 0.00000000E+00 0.00000000E+00
 0.18000000E+02 0.19000000E+02 0.00000000E+00 0.00000000E+00
 0.19000000E+02 0.20000000E+02 0.00000000E+00 0.00000000E+00
 0.20000000E+02 0.21000000E+02 0.00000000E+00 0.00000000E+00
 0.21000000E+02 0.22000000E+02 0.00000000E+00 0.00000000E+00
 0.22000000E+02 0.23000000E+02 0.00000000E+00 0.00000000E+00
 0.23000000E+02 0.24000000E+02 0.00000000E+00 0.00000000E+00
 0.24000000E+02 0.25000000E+02 0.00000000E+00 0.00000000E+00
 0.25000000E+02 0.26000000E+02 0.00000000E+00 0.00000000E+00
 0.26000000E+02 0.27000000E+02 0.00000000E+00 0.00000000E+00
 0.27000000E+02 0.28000000E+02 0.00000000E+00 0.00000000E+00
 0.28000000E+02 0.29000000E+02 0.00000000E+00 0.00000000E+00
 0.29000000E+02 0.30000000E+02 0.00000000E+00 0.00000000E+00


# etaj1 index   2
 -.20000000E+01 -.18000000E+01 0.86151171E+01 0.19663410E+00
 -.18000000E+01 -.16000000E+01 0.10560053E+02 0.21550628E+00
 -.16000000E+01 -.14000000E+01 0.11544428E+02 0.22484497E+00
 -.14000000E+01 -.12000000E+01 0.13113278E+02 0.23778197E+00
 -.12000000E+01 -.10000000E+01 0.14344004E+02 0.24766825E+00
 -.10000000E+01 -.80000000E+00 0.15679542E+02 0.25968157E+00
 -.80000000E+00 -.60000000E+00 0.17031809E+02 0.26941624E+00
 -.60000000E+00 -.40000000E+00 0.17193418E+02 0.26921832E+00
 -.40000000E+00 -.20000000E+00 0.16868324E+02 0.26791049E+00
 -.20000000E+00 0.00000000E+00 0.17626098E+02 0.27327004E+00
 0.00000000E+00 0.20000000E+00 0.17127171E+02 0.26842114E+00
 0.20000000E+00 0.40000000E+00 0.16831382E+02 0.26620928E+00
 0.40000000E+00 0.60000000E+00 0.16826589E+02 0.26884906E+00
 0.60000000E+00 0.80000000E+00 0.15953628E+02 0.26353071E+00
 0.80000000E+00 0.10000000E+01 0.15895348E+02 0.26203504E+00
 0.10000000E+01 0.12000000E+01 0.15334029E+02 0.25926668E+00
 0.12000000E+01 0.14000000E+01 0.15031072E+02 0.25729384E+00
 0.14000000E+01 0.16000000E+01 0.66493510E+01 0.17191134E+00
 0.16000000E+01 0.18000000E+01 0.00000000E+00 0.00000000E+00
 0.18000000E+01 0.20000000E+01 0.00000000E+00 0.00000000E+00
 0.20000000E+01 0.22000000E+01 0.00000000E+00 0.00000000E+00
 0.22000000E+01 0.24000000E+01 0.00000000E+00 0.00000000E+00
 0.24000000E+01 0.26000000E+01 0.00000000E+00 0.00000000E+00
 0.26000000E+01 0.28000000E+01 0.00000000E+00 0.00000000E+00
 0.28000000E+01 0.30000000E+01 0.00000000E+00 0.00000000E+00


